row_id,user_id,video_id,score
160906,24683,3654,-0.728566
160907,24683,4120,-0.629209
160908,24683,4276,-1.23612
160909,24683,2596,-2.15837
160910,24683,3913,0.0349357
160911,24683,5826,-0.266659
160912,24683,2581,-0.914084
160913,24683,7127,-0.920165
160914,24683,6875,-1.99062
160915,24683,682,-0.749832
160916,24684,274,-1.40786
160917,24684,1041,0.776748
160918,24684,6876,-0.405836
160919,24684,985,-0.390954
160920,24684,2614,-1.41707
160921,24684,4982,1.07594
160922,24684,1046,0.0426617
160923,24684,2030,0.861461
160924,24684,441,-1.96302
160925,24684,6104,-0.0163901
160926,24685,2712,0.482043
160927,24686,2794,-1.63117
160928,24686,1668,-0.868567
160929,24686,1486,-0.801304
160930,24687,5983,-0.345438
160931,24687,144,-1.5964
160932,24687,31,-1.4033
160933,24687,2544,-1.4461
160934,24687,5926,-4.34486
160935,24687,3430,0.152077
160936,24687,1285,0.373091
160937,24687,3508,-0.354375
160938,24687,784,-2.67191
160939,24687,7235,0.014874
160940,24687,2581,-0.730556
160941,24689,3587,-0.130556
160942,24689,1734,-0.564527
160943,24689,5585,-1.09618
160944,24689,36,0.5382
160945,24689,6056,0.210804
160946,24689,4113,-0.473172
160947,24689,2303,0.239306
160948,24689,3914,-0.395782
160949,24689,4172,0.0454676
160950,24689,5045,-0.938806
160951,24689,3018,-0.283044
160952,24689,4481,-0.835239
160953,24689,1861,-0.0337091
160954,24689,3504,-0.104696
160955,24689,1350,-1.37392
160956,24690,792,-0.752191
160957,24690,2068,0.0832991
160958,24691,274,-2.52109
160959,24691,3993,1.12981
160960,24695,7073,-0.383278
160961,24696,4587,-3.58736
160962,24697,1707,0.0418567
160963,24697,3277,0.886836
160964,24697,5963,-0.133725
160965,24699,3334,-2.85029
160966,24699,3796,-1.55928
160967,24700,4851,-2.06512
160968,24700,151,-1.59384
160969,24700,524,-0.662295
160970,24700,6009,-1.76691
160971,24701,5846,-0.845025
160972,24701,4003,-1.2665
160973,24701,6181,-0.740545
160974,24702,3936,-0.623306
160975,24702,1575,-0.35801
160976,24702,5174,-0.761333
160977,24702,3654,-1.40437
160978,24702,3218,-1.98434
160979,24703,6989,1.08222
160980,24703,2004,1.61521
160981,24703,7063,0.339409
160982,24703,6553,1.58386
160983,24703,2981,-4.04862
160984,24704,2456,0.454542
160985,24704,2113,0.146037
160986,24706,3210,-0.393943
160987,24706,5954,-0.167525
160988,24706,6531,-0.0496995
160989,24706,6434,-1.57985
160990,24707,3708,-6.94098
160991,24707,4856,-5.68275
160992,24707,842,-6.4683
160993,24709,6475,-3.03296
160994,24709,6475,-3.03296
160995,24709,3584,-2.41591
160996,24709,6413,-3.44023
160997,24709,5399,-6.35605
160998,24709,5399,-6.35605
160999,24710,3709,-1.01497
161000,24710,682,-1.46552
161001,24711,562,-0.520065
161002,24711,2747,0.277891
161003,24712,7051,0.608172
161004,24712,7051,-3.26276
161005,24713,642,-1.56673
161006,24713,982,-1.14362
161007,24713,2535,-1.50768
161008,24713,6074,0.184742
161009,24714,992,-7.45545
161010,24716,4672,-0.728041
161011,24716,3159,-1.17671
161012,24716,4851,-0.994546
161013,24716,5386,-0.287984
161014,24717,4386,-3.72196
161015,24717,6541,-3.45239
161016,24717,3018,-2.80627
161017,24718,2751,-0.239957
161018,24718,254,0.960062
161019,24719,4569,-1.71319
161020,24719,4569,-1.71319
161021,24720,3113,-1.77062
161022,24720,6378,-0.13246
161023,24720,2630,-0.757399
161024,24720,4569,0.00775844
161025,24722,7314,-3.37336
161026,24722,1184,-2.4944
161027,24723,7009,-2.42325
161028,24723,1402,0.64349
161029,24723,348,-2.91274
161030,24723,4927,0.234536
161031,24723,1069,-3.21456
161032,24723,3587,-0.960339
161033,24723,5934,-2.63288
161034,24723,2053,-2.08208
161035,24723,5319,1.03072
161036,24723,3184,-3.26261
161037,24723,3184,-3.26261
161038,24724,3028,4.10821
161039,24724,4843,-2.1251
161040,24724,3363,1.55411
161041,24725,3131,-1.37044
161042,24725,221,-1.38367
161043,24725,6718,-0.38575
161044,24725,5307,-0.602828
161045,24725,6514,-0.859158
161046,24725,6775,-3.4331
161047,24725,3914,-1.54941
161048,24725,3656,-1.25191
161049,24725,2795,-1.56136
161050,24726,6766,0.154768
161051,24726,2331,-1.06737
161052,24726,6268,-1.99484
161053,24728,2944,-1.29877
161054,24728,1793,0.594312
161055,24728,5695,-0.319173
161056,24729,558,-0.535367
161057,24729,7020,-1.85762
161058,24729,642,0.0768941
161059,24729,3647,0.454482
161060,24730,3603,-1.61188
161061,24730,1522,-1.46076
161062,24730,6718,-0.943917
161063,24730,4496,-0.72648
161064,24731,2274,-0.120185
161065,24731,3504,0.272839
161066,24732,6921,-0.704308
161067,24732,5137,0.404299
161068,24733,6236,-1.45167
161069,24733,3149,-3.14504
161070,24733,4004,-2.04615
161071,24733,832,-2.08239
161072,24733,145,-1.9742
161073,24733,6510,-2.88719
161074,24733,4003,-2.90218
161075,24733,1755,-2.30549
161076,24733,6330,-1.40625
161077,24733,5860,-2.10193
161078,24733,7128,-1.2545
161079,24733,6001,-2.1398
161080,24733,5180,-1.94513
161081,24733,3580,-2.71107
161082,24733,3159,-3.15502
161083,24733,3627,-1.86544
161084,24733,627,-3.32197
161085,24733,4391,-2.16099
161086,24733,4661,-2.02875
161087,24733,5348,-1.99579
161088,24733,6404,-3.07458
161089,24733,5771,-1.60099
161090,24733,3955,-1.25827
161091,24733,127,-1.833
161092,24733,6626,-3.0126
161093,24733,6518,0.226129
161094,24734,6694,-0.181663
161095,24734,1626,0.375266
161096,24734,1868,-0.170021
161097,24734,5318,-0.158391
161098,24734,2399,-0.416181
161099,24735,5045,0.489017
161100,24735,7233,1.27474
161101,24736,6282,-0.141756
161102,24736,526,0.460223
161103,24736,3591,0.839955
161104,24736,93,-2.96539
161105,24737,7015,1.24996
161106,24738,6426,-0.152601
161107,24739,1658,-0.788988
161108,24739,5198,-1.25309
161109,24739,1886,-1.14033
161110,24739,7160,0.00205743
161111,24741,6589,-2.03424
161112,24741,3125,-0.233502
161113,24742,1015,-2.67364
161114,24742,5809,-0.699121
161115,24742,4108,0.350378
161116,24742,2303,0.806733
161117,24742,7287,0.476279
161118,24743,2431,2.69543
161119,24744,3430,-2.2738
161120,24746,3916,-0.513775
161121,24746,3970,-0.168197
161122,24746,2041,-1.4991
161123,24746,7096,-0.426288
161124,24746,5868,-0.99399
161125,24746,1308,-2.98261
161126,24746,6588,-2.60414
161127,24746,5456,0.991819
161128,24746,2291,-1.82868
161129,24746,3625,-0.959663
161130,24746,4231,-0.8078
161131,24746,1258,-3.83001
161132,24747,4252,2.11157
161133,24747,5083,1.78914
161134,24747,1096,2.55326
161135,24747,1957,1.27197
161136,24747,6551,1.33431
161137,24747,5933,-0.0392225
161138,24748,911,-0.559687
161139,24748,2949,-1.29774
161140,24749,6413,-2.88198
161141,24749,5399,-4.68284
161142,24749,5399,-4.68284
161143,24750,5725,-2.56722
161144,24751,5620,1.46202
161145,24753,4646,-6.22682
161146,24753,102,-8.96402
161147,24754,893,-3.21194
161148,24754,5414,-0.021568
161149,24754,5907,-5.73136
161150,24754,1754,0.799148
161151,24754,4075,-3.81974
161152,24754,3662,-0.242318
161153,24754,2905,-0.845065
161154,24755,3683,-1.17995
161155,24755,7334,0.715264
161156,24757,2579,-1.78856
161157,24758,6862,2.37506
161158,24758,5168,1.90272
161159,24758,4603,2.71325
161160,24758,1578,1.49946
161161,24758,5391,1.92574
161162,24758,4210,1.84705
161163,24758,1298,2.34206
161164,24758,792,2.24877
161165,24759,526,2.03845
161166,24759,6433,0.63219
161167,24759,4257,2.08993
161168,24759,6507,2.46579
161169,24759,4506,0.684094
161170,24759,2383,2.06189
161171,24759,4650,1.85077
161172,24759,3912,1.10965
161173,24759,4095,1.42987
161174,24761,2399,-2.29579
161175,24762,3050,-3.42863
161176,24762,7015,-0.0361646
161177,24762,2384,2.87214
161178,24762,2384,-4.13812
161179,24763,1957,0.327684
161180,24763,1957,0.327684
161181,24764,6989,-1.6812
161182,24764,6974,-1.28414
161183,24764,2594,-4.34238
161184,24764,6291,-1.508
161185,24764,7196,-2.33895
161186,24764,4561,-1.57968
161187,24765,6984,-0.0161182
161188,24766,4631,0.779571
161189,24766,1225,0.344643
161190,24766,7358,0.634898
161191,24766,1200,2.32542
161192,24767,6425,-1.44877
161193,24767,4670,0.525314
161194,24767,2303,-0.998211
161195,24767,6860,-2.10595
161196,24767,5314,-0.456372
161197,24767,4283,0.272566
161198,24767,3551,-0.456148
161199,24768,29,-1.11489
161200,24768,5633,-0.203324
161201,24768,1969,-0.724804
161202,24768,220,-1.60751
161203,24768,453,-1.69949
161204,24768,4339,-0.0395106
161205,24768,2684,-3.69591
161206,24768,5456,-0.246939
161207,24768,232,-0.825898
161208,24768,1050,-0.473469
161209,24768,2957,-2.13596
161210,24768,5346,-1.39705
161211,24768,3685,-1.09885
161212,24770,2731,-0.23906
161213,24770,4834,-4.05568
161214,24770,454,-1.83446
161215,24770,2769,1.26531
161216,24771,5639,-2.37163
161217,24771,5371,-2.11002
161218,24771,1052,-8.15181
161219,24771,1052,-8.15181
161220,24771,7073,-2.17677
161221,24771,7160,-1.82418
161222,24771,1402,-2.09106
161223,24771,6189,-1.86956
161224,24771,1343,-2.15025
161225,24771,5968,-1.93075
161226,24771,5376,-3.42012
161227,24771,6051,-3.66241
161228,24771,3334,-3.24293
161229,24772,6103,0.238699
161230,24772,6696,-0.439331
161231,24772,4806,-2.85843
161232,24772,7167,-1.95073
161233,24772,5615,-4.53618
161234,24772,2641,-6.51834
161235,24772,2641,-1.5704
161236,24772,4554,-3.58506
161237,24772,6051,-3.02733
161238,24772,410,-6.33492
161239,24772,4706,-2.23141
161240,24772,1,-1.79508
161241,24772,7172,-3.31156
161242,24772,410,-1.84249
161243,24772,2280,-0.173231
161244,24772,4885,-0.296678
161245,24772,6435,-7.19779
161246,24772,5968,-1.15065
161247,24772,6411,-5.62675
161248,24772,5723,-4.41655
161249,24772,6606,0.311533
161250,24772,930,-4.09272
161251,24772,2826,-5.56882
161252,24772,4833,-5.13152
161253,24772,527,-1.71694
161254,24772,2032,-4.37376
161255,24772,5870,-0.673937
161256,24772,6725,-0.66159
161257,24772,4646,-4.86676
161258,24772,7087,0.0634467
161259,24772,5734,-0.548748
161260,24772,2971,-1.81437
161261,24772,5381,-0.375168
161262,24772,1787,-0.692008
161263,24773,3730,-5.15542
161264,24773,3372,-5.58987
161265,24773,5310,-4.79056
161266,24773,2538,-7.68004
161267,24773,3323,-1.58058
161268,24773,5585,-5.23114
161269,24773,2630,-3.19231
161270,24773,7211,-3.2412
161271,24773,3982,-2.39457
161272,24773,1598,-3.78785
161273,24773,850,-2.74913
161274,24773,5474,-11.2982
161275,24773,5474,-11.2982
161276,24773,4934,-4.68108
161277,24773,2538,-3.89038
161278,24773,6718,-2.44415
161279,24773,1458,-2.04392
161280,24773,5942,-6.64858
161281,24773,3514,-4.99698
161282,24773,2394,-3.02144
161283,24773,6243,-4.42758
161284,24773,6738,-5.63255
161285,24774,6589,-1.99722
161286,24774,985,-2.12551
161287,24774,2072,-1.70142
161288,24775,2128,-3.83127
161289,24775,2941,-3.25607
161290,24775,2465,-2.01633
161291,24775,2586,-2.83185
161292,24775,4276,-0.454212
161293,24775,7334,-3.17296
161294,24775,2630,-1.43561
161295,24775,1440,-5.04215
161296,24776,3127,-0.163139
161297,24776,3977,-0.0505317
161298,24776,792,2.20931
161299,24776,5675,1.07481
161300,24776,6291,1.02443
161301,24776,3239,0.727309
161302,24776,2406,0.816168
161303,24776,2740,0.0447658
161304,24776,3237,0.0137961
161305,24776,4751,0.605663
161306,24776,3923,0.877452
161307,24777,7335,-2.54521
161308,24777,3817,-2.7168
161309,24777,1322,-4.3178
161310,24777,476,2.91779
161311,24777,476,2.91779
161312,24777,4782,-3.81063
161313,24777,220,-3.10241
161314,24778,1164,1.55944
161315,24778,5346,0.523355
161316,24778,3814,2.42834
161317,24778,605,0.0138606
161318,24778,6847,1.83589
161319,24778,4278,2.25228
161320,24778,3836,0.468481
161321,24778,711,3.64224
161322,24779,4672,0.659853
161323,24780,3076,0.0467482
161324,24780,6166,-2.57118
161325,24780,3706,-0.771341
161326,24780,6338,-3.63044
161327,24780,2654,-3.09717
161328,24780,3234,-1.98693
161329,24780,445,0.69426
161330,24780,909,-0.286905
161331,24780,5840,-2.76011
161332,24780,5295,-2.70467
161333,24781,3239,0.530089
161334,24782,333,-0.391197
161335,24782,1200,1.20423
161336,24782,2303,-0.277457
161337,24782,6303,0.249743
161338,24782,2347,0.225343
161339,24782,6510,1.43361
161340,24782,4662,0.678884
161341,24784,4411,-2.1081
161342,24785,316,-3.52947
161343,24785,2383,-2.85467
161344,24786,7257,-6.29281
161345,24786,5675,-4.9764
161346,24786,1807,-1.63137
161347,24786,2386,-4.80585
161348,24787,3916,1.60343
161349,24787,6867,-7.42186
161350,24787,5391,2.84017
161351,24787,453,-1.01562
161352,24787,3393,0.41067
161353,24787,6975,-1.48462
161354,24787,2594,-8.93659
161355,24787,5137,-0.717103
161356,24787,1868,-0.740981
161357,24787,4955,1.60302
161358,24787,5239,-1.02917
161359,24789,5118,0.204731
161360,24789,1755,-1.78568
161361,24789,5268,-1.90835
161362,24789,5183,-2.78142
161363,24789,3321,-0.163689
161364,24789,2953,-0.803453
161365,24789,7017,-0.190157
161366,24789,3580,-1.17302
161367,24789,3866,-1.22936
161368,24791,2435,0.513776
161369,24791,4631,0.213134
161370,24791,5759,-1.06647
161371,24791,2852,-1.43952
161372,24791,4477,-2.17921
161373,24791,3673,-1.34671
161374,24791,6033,-3.40225
161375,24791,6033,-3.40225
161376,24791,101,-1.47199
161377,24791,5633,-1.80547
161378,24791,3831,-1.07345
161379,24791,38,0.379276
161380,24791,903,-0.0276897
161381,24791,2167,-3.29326
161382,24791,3331,-0.472278
161383,24791,177,-1.42885
161384,24791,819,-1.80472
161385,24792,5430,-1.49175
161386,24793,3551,-1.33186
161387,24793,1617,0.166348
161388,24793,3173,-0.918251
161389,24793,3752,-3.06955
161390,24793,6962,-2.87717
161391,24793,2981,-3.45775
161392,24793,7327,-0.696218
161393,24793,1938,-0.454151
161394,24793,2497,0.121615
161395,24793,1889,-0.482384
161396,24793,5787,-2.77917
161397,24793,1531,-3.88448
161398,24793,3512,-6.28483
161399,24793,6921,-0.0567997
161400,24793,868,-1.20107
161401,24794,6280,-3.07003
161402,24794,3444,-0.972284
161403,24794,7259,-2.97275
161404,24794,5543,0.19683
161405,24794,7105,-0.989926
161406,24795,4644,-0.238125
161407,24795,2507,-4.63826
161408,24796,5250,-4.18247
161409,24797,3553,-0.0831786
161410,24797,5633,0.291226
161411,24797,6252,-1.75428
161412,24797,185,-0.581506
161413,24797,4662,0.121226
161414,24797,7015,-4.42993
161415,24797,1861,-0.157163
161416,24797,7015,0.192597
161417,24797,2030,0.410895
161418,24797,2634,-2.01541
161419,24798,5073,-1.02641
161420,24798,1133,-1.70166
161421,24798,2449,-1.98621
161422,24799,6433,-2.6951
161423,24799,3421,-2.40708
161424,24799,1744,-2.44834
161425,24799,2678,-6.23309
161426,24799,1080,-3.07436
161427,24799,6433,-0.841043
161428,24799,7521,-2.18452
161429,24799,1720,0.264763
161430,24799,2427,-0.927812
161431,24799,6531,-2.52372
161432,24799,5844,-2.46609
161433,24799,1503,-1.73828
161434,24799,5351,-3.99945
161435,24799,732,-4.03356
161436,24799,3159,-2.69329
161437,24799,160,-0.985055
161438,24799,7235,-2.87146
161439,24800,2848,-3.92085
161440,24800,1537,-2.55571
161441,24800,2171,-0.588529
161442,24800,3574,-2.48463
161443,24800,5933,-5.00504
161444,24800,5309,-5.67994
161445,24800,4631,-0.669188
161446,24800,5009,0.624403
161447,24800,6947,-5.22047
161448,24800,4899,-4.60845
161449,24800,54,-4.81786
161450,24800,6398,-0.226748
161451,24800,5561,-0.932793
161452,24800,7358,-0.797036
161453,24800,5447,-1.22273
161454,24800,1885,-2.74336
161455,24800,2747,0.486909
161456,24800,895,-0.872056
161457,24800,707,-0.322892
161458,24801,2004,1.84345
161459,24801,860,0.157661
161460,24801,1558,-0.850859
161461,24801,1033,-0.602307
161462,24805,1248,-0.246498
161463,24805,6369,1.15684
161464,24806,2790,0.406529
161465,24806,5662,0.57833
161466,24807,2962,-0.526151
161467,24807,2623,-1.84051
161468,24807,3143,-2.00109
161469,24807,3149,-1.34567
161470,24807,3273,-0.270553
161471,24807,3587,-0.353219
161472,24807,6683,-2.21553
161473,24808,1133,0.526532
161474,24808,5860,-1.22139
161475,24809,4658,-7.02847
161476,24809,4658,-7.02847
161477,24811,7307,-10.4951
161478,24812,4515,-0.726995
161479,24812,1060,0.560673
161480,24813,2406,0.0207129
161481,24814,6230,-2.87238
161482,24814,1600,-1.82274
161483,24814,2004,0.257144
161484,24814,6989,-1.14058
161485,24814,5374,-1.0521
161486,24814,2790,-0.239182
161487,24814,2734,-3.64543
161488,24815,886,0.123904
161489,24816,5158,0.742334
161490,24818,4980,-3.01907
161491,24819,5009,-2.16734
161492,24820,3075,3.31878
161493,24822,6132,-3.48149
161494,24822,6132,-3.48149
161495,24822,1868,1.59114
161496,24823,5295,-1.84615
161497,24823,220,-1.78757
161498,24824,6589,-1.96648
161499,24824,4277,-1.23392
161500,24824,6987,-2.99029
161501,24824,6975,-2.32867
161502,24824,6769,-0.213785
161503,24824,6973,-1.1619
161504,24824,5239,0.186636
161505,24824,3496,-2.27762
161506,24824,3216,-4.68112
161507,24824,1007,-2.08802
161508,24825,130,-4.34142
161509,24826,7229,0.44136
161510,24826,3039,3.59305
161511,24826,526,0.541487
161512,24826,453,1.34246
161513,24826,5674,1.73438
161514,24826,7172,-2.18538
161515,24826,3647,-2.32057
161516,24826,6426,1.99641
161517,24827,3401,-3.06133
161518,24827,4660,-1.22546
161519,24827,7361,-0.602982
161520,24827,6775,-2.21203
161521,24828,2962,0.683185
161522,24828,122,-0.374138
161523,24828,853,-2.63147
161524,24828,5677,-3.81483
161525,24828,2341,-4.74966
161526,24828,4658,-2.36883
161527,24828,2002,0.343346
161528,24828,3369,-2.35638
161529,24828,1924,0.662124
161530,24828,6832,-0.528466
161531,24828,1075,-0.30851
161532,24828,2371,-0.264805
161533,24828,5374,0.361779
161534,24828,6604,-0.467335
161535,24828,5860,-0.296167
161536,24829,1021,-3.98632
161537,24829,1973,-1.51237
161538,24829,5374,-0.182804
161539,24829,3685,-0.227093
161540,24830,1976,1.18209
161541,24830,6416,0.530437
161542,24831,7257,-0.786222
161543,24831,1360,-8.23129
161544,24831,2091,-0.59182
161545,24831,2957,-0.545797
161546,24831,4004,1.6438
161547,24831,5374,-0.0387157
161548,24831,1909,-2.22258
161549,24831,1040,-7.37054
161550,24831,4980,-0.966722
161551,24831,1350,-1.37837
161552,24831,6268,-0.65496
161553,24831,1861,-0.315924
161554,24831,5215,-0.531354
161555,24831,2339,0.245337
161556,24831,6769,-1.46241
161557,24831,2562,-0.591172
161558,24831,3645,-1.66768
161559,24831,6773,-0.448433
161560,24831,7015,0.539681
161561,24831,453,-0.929038
161562,24831,1575,0.260936
161563,24831,6718,-0.357931
161564,24832,1562,-2.6658
161565,24834,3018,-1.32752
161566,24834,5566,-1.0664
161567,24834,4471,-1.57616
161568,24834,6989,-1.06776
161569,24834,2405,-2.18786
161570,24834,6009,-1.1729
161571,24834,2033,-1.14385
161572,24834,4937,-0.109312
161573,24834,7087,-0.70942
161574,24835,4631,0.696522
161575,24835,3706,-0.31165
161576,24835,38,-0.722171
161577,24835,2631,-1.10997
161578,24835,665,-2.07966
161579,24835,3647,-1.09254
161580,24835,5410,-1.23084
161581,24835,1285,-1.615
161582,24835,29,-1.15509
161583,24835,4636,-0.630945
161584,24836,1694,-3.58536
161585,24836,3436,-0.679271
161586,24836,1723,-1.29748
161587,24836,5422,-0.39614
161588,24837,3203,-5.88247
161589,24837,5907,-5.31268
161590,24837,5647,-3.24855
161591,24837,5073,-3.65509
161592,24837,108,-1.48962
161593,24839,1103,-5.52763
161594,24839,1103,-5.52763
161595,24839,47,-6.01011
161596,24839,2827,-7.48186
161597,24839,4569,-2.81505
161598,24839,4569,-2.81505
161599,24840,3128,-1.2043
161600,24841,4503,-1.51311
161601,24841,5852,-4.02608
161602,24841,4402,-2.99854
161603,24841,1976,-1.29917
161604,24841,1873,-3.29405
161605,24841,5374,0.587577
161606,24841,828,-0.355035
161607,24841,4785,-0.866466
161608,24841,2208,-0.056311
161609,24841,1953,0.952995
161610,24842,4660,0.77446
161611,24842,4113,1.62485
161612,24843,6694,0.0625283
161613,24843,2997,1.48138
161614,24843,1957,0.676629
161615,24843,4586,-0.248538
161616,24843,7233,1.41111
161617,24843,6259,0.316709
161618,24843,4603,0.586845
161619,24844,3111,-1.89562
161620,24844,6120,0.000641167
161621,24844,2041,-1.12228
161622,24844,3175,-1.12584
161623,24844,93,-3.34268
161624,24844,7160,-0.226284
161625,24844,2208,-1.22053
161626,24844,7229,0.226398
161627,24844,6282,-1.16852
161628,24844,3418,-0.733663
161629,24844,2160,-0.193875
161630,24844,4640,-2.08504
161631,24844,3315,-1.976
161632,24844,6801,-1.59836
161633,24844,7261,-1.37236
161634,24844,7261,-1.37236
161635,24845,1052,-6.86716
161636,24845,7287,0.427378
161637,24845,3557,-0.602583
161638,24845,881,-6.0522
161639,24845,977,-1.13578
161640,24846,2986,3.94846
161641,24846,7257,0.996649
161642,24848,4339,-1.07806
161643,24849,1755,-1.56143
161644,24850,2274,2.87642
161645,24850,627,2.20802
161646,24850,1957,2.43998
161647,24851,5920,-3.98144
161648,24851,5774,-1.4408
161649,24851,35,0.425162
161650,24851,5585,-5.23957
161651,24852,6634,0.292681
161652,24853,6087,0.196647
161653,24853,4641,-0.745755
161654,24854,5426,-4.96304
161655,24855,1321,0.835824
161656,24856,5374,0.267054
161657,24856,6507,1.21915
161658,24856,1868,-1.28567
161659,24856,2509,-0.569134
161660,24856,5073,0.678988
161661,24860,4656,-1.80176
161662,24861,4644,-0.964202
161663,24861,3128,-1.67297
161664,24863,589,0.15227
161665,24863,1976,0.550551
161666,24864,2360,-2.38164
161667,24864,6291,-1.81877
161668,24864,3393,-1.09538
161669,24866,3227,-0.62684
161670,24866,5419,0.469692
161671,24866,1056,0.902385
161672,24866,5683,-1.0046
161673,24866,4074,0.544308
161674,24866,5913,-0.326189
161675,24866,2438,0.75863
161676,24866,4539,-0.756743
161677,24866,7100,-0.320694
161678,24866,2962,0.422888
161679,24866,7240,0.346495
161680,24866,4600,-1.42263
161681,24867,3018,-0.064537
161682,24867,4332,1.95822
161683,24868,1868,-0.300674
161684,24869,1888,0.808085
161685,24869,171,-0.252939
161686,24870,3358,-0.182836
161687,24870,5433,-2.39067
161688,24870,5371,0.823079
161689,24870,1312,-1.75195
161690,24870,5029,-0.242867
161691,24870,2995,-0.00297885
161692,24870,2530,-0.414109
161693,24870,4964,-0.238523
161694,24870,5229,-3.21738
161695,24870,2803,-0.590338
161696,24870,5616,-1.52294
161697,24870,7105,-0.829374
161698,24870,4580,-0.635726
161699,24872,5293,-2.44199
161700,24872,3369,-3.2822
161701,24872,7355,-1.19862
161702,24872,3018,-1.8543
161703,24872,4945,-2.61813
161704,24872,3218,-2.00665
161705,24873,2383,0.0227059
161706,24874,4631,0.339379
161707,24874,1396,0.0342605
161708,24874,2242,0.234919
161709,24874,2848,-0.258241
161710,24874,6322,0.312303
161711,24874,330,0.0457203
161712,24874,832,0.514473
161713,24876,6749,-6.52574
161714,24876,6979,-2.54841
161715,24876,7072,-6.63922
161716,24876,2826,-3.79874
161717,24876,5513,-3.3859
161718,24876,1438,-5.39031
161719,24877,1248,-0.45019
161720,24878,6507,1.14393
161721,24879,4584,-1.23506
161722,24880,2331,0.510887
161723,24880,4569,0.988721
161724,24880,1885,2.12874
161725,24881,6031,-7.10117
161726,24881,5374,-1.46326
161727,24882,2630,1.78152
161728,24882,2162,-0.248986
161729,24884,3685,0.745136
161730,24884,3949,1.06063
161731,24884,2790,1.96565
161732,24884,4969,1.50276
161733,24884,6425,0.954677
161734,24884,3706,0.603702
161735,24884,1638,0.336083
161736,24884,7129,0.52936
161737,24884,4095,1.09423
161738,24884,6852,-0.391402
161739,24884,5374,1.1077
161740,24884,3393,-0.351491
161741,24885,590,-3.8533
161742,24885,2630,-0.647975
161743,24885,502,-2.34176
161744,24885,5371,-1.66849
161745,24886,4702,1.54694
161746,24886,3844,0.856703
161747,24887,5414,-3.53549
161748,24887,5553,-1.58262
161749,24887,4946,-0.985015
161750,24887,5954,-3.06035
161751,24887,3587,-0.06844
161752,24887,5866,-1.5551
161753,24887,4644,-1.47855
161754,24887,2586,-3.79762
161755,24888,4506,-1.94985
161756,24888,1208,-2.34401
161757,24888,2399,-0.592833
161758,24888,5846,-2.08767
161759,24888,3352,-0.749317
161760,24889,4661,1.06239
161761,24889,6045,-0.166737
161762,24889,2383,-0.31626
161763,24889,2684,-4.17876
161764,24890,5687,-7.26342
161765,24890,7302,-0.80661
161766,24890,1873,-4.18638
161767,24890,6918,-2.55328
161768,24892,1911,-3.85834
161769,24893,7349,-0.588081
161770,24893,5545,-4.95452
161771,24894,3866,-0.452312
161772,24895,3159,-1.15422
161773,24895,3348,1.48825
161774,24895,3112,1.60696
161775,24896,289,-0.898875
161776,24897,4506,-0.443119
161777,24897,2805,-0.147617
161778,24897,6346,1.27674
161779,24898,1720,-0.991707
161780,24898,2630,-1.12757
161781,24898,2630,-1.12757
161782,24898,3020,-1.60821
161783,24898,5917,0.336143
161784,24899,5952,0.446795
161785,24899,2555,1.23735
161786,24899,2533,-1.15145
161787,24899,2533,-1.15145
161788,24899,5373,1.35424
161789,24899,4631,1.92175
161790,24899,1279,0.168374
161791,24900,4509,0.826297
161792,24900,7270,-0.632056
161793,24900,1929,0.951023
161794,24900,4179,0.664835
161795,24901,1632,-0.122415
161796,24902,650,-0.339955
161797,24902,2076,0.40298
161798,24902,27,-0.298361
161799,24902,530,-1.39508
161800,24902,5860,1.02481
161801,24902,943,1.22279
161802,24902,6774,0.85755
161803,24903,1825,-2.71996
161804,24903,6378,0.752643
161805,24904,2041,-1.79186
161806,24904,6556,-4.3816
161807,24904,6556,-4.3816
161808,24904,6946,-1.32099
161809,24906,2303,0.239306
161810,24906,1866,0.580961
161811,24906,1340,-3.88481
161812,24906,1725,-0.292785
161813,24906,5448,0.194558
161814,24906,5178,-0.557626
161815,24906,3104,0.0483426
161816,24906,3603,-0.674194
161817,24906,2692,-0.257047
161818,24906,5953,0.834399
161819,24908,2923,-1.41349
161820,24908,2271,-4.26372
161821,24908,4569,-3.56662
161822,24908,1207,-3.82793
161823,24908,3841,-4.15195
161824,24909,6918,-2.21099
161825,24909,2846,-2.21949
161826,24910,5392,1.2631
161827,24910,6921,0.334738
161828,24911,4644,0.205886
161829,24911,2506,0.300807
161830,24912,1075,0.474537
161831,24912,500,-1.65618
161832,24912,7129,0.112416
161833,24912,2116,-0.174622
161834,24913,5733,-0.353452
161835,24913,53,-0.346784
161836,24913,4506,0.569275
161837,24913,2962,-0.290985
161838,24913,4570,0.324925
161839,24917,4786,-0.834458
161840,24917,1212,0.433316
161841,24917,3462,-1.35462
161842,24917,5561,-0.151868
161843,24917,2712,0.0254639
161844,24917,6540,-0.898105
161845,24917,5351,-0.475998
161846,24917,2231,-1.82639
161847,24917,6298,-1.06473
161848,24918,271,1.71439
161849,24918,647,1.78566
161850,24919,2510,1.82166
161851,24919,3029,1.64417
161852,24919,76,0.593259
161853,24919,5790,1.84417
161854,24919,1200,0.767958
161855,24919,2538,1.35774
161856,24919,386,1.54484
161857,24919,3413,1.97611
161858,24919,1749,2.05755
161859,24919,969,1.83455
161860,24919,3641,0.951211
