row_id,user_id,video_id,score
166914,26265,3076,1.15908
166915,26265,6179,1.33709
166916,26265,7191,-0.0225376
166917,26265,6019,-0.0336941
166918,26265,4782,-0.845472
166919,26265,3496,-0.63595
166920,26265,500,-1.1689
166921,26265,453,-0.456937
166922,26265,6342,0.334921
166923,26265,5920,-1.29656
166924,26265,2795,0.575041
166925,26265,5866,0.58246
166926,26265,7172,-2.81673
166927,26266,6478,-2.45838
166928,26266,5825,-1.43278
166929,26266,6291,-1.61648
166930,26266,1248,-1.08245
166931,26266,939,-1.64563
166932,26266,5096,-1.76932
166933,26266,2041,-1.54594
166934,26266,4649,-1.17773
166935,26266,2426,-0.74203
166936,26268,6209,-0.39129
166937,26268,2128,-0.127375
166938,26268,2456,-0.746809
166939,26268,6006,-1.86141
166940,26268,1321,-1.17107
166941,26269,6026,-2.64464
166942,26269,2740,-1.77215
166943,26270,5866,0.519837
166944,26270,6488,0.590249
166945,26270,6147,0.520175
166946,26270,3310,3.9148
166947,26270,4741,1.02946
166948,26271,1788,0.0753494
166949,26273,4297,0.958651
166950,26273,3442,0.131555
166951,26273,6120,0.147179
166952,26273,1788,0.171536
166953,26273,3234,0.135984
166954,26273,2767,0.958622
166955,26273,948,-0.454632
166956,26273,1946,0.676519
166957,26275,7040,-0.959796
166958,26276,7089,-2.36911
166959,26277,5313,-4.06351
166960,26278,2368,-1.18759
166961,26278,650,-3.1105
166962,26278,3907,-1.94303
166963,26278,2544,-2.42343
166964,26278,4778,-2.48286
166965,26278,3210,-1.77183
166966,26278,5347,-1.97316
166967,26278,67,-1.06591
166968,26278,1723,-1.89491
166969,26281,6588,-0.736783
166970,26281,7229,-0.486285
166971,26281,3984,-1.23003
166972,26282,1412,-1.36675
166973,26282,6540,-1.41769
166974,26282,4191,-1.96685
166975,26282,6342,-1.57137
166976,26282,5751,-1.58074
166977,26282,1910,-1.73902
166978,26283,904,-1.98713
166979,26283,4081,-0.0694768
166980,26283,1058,-0.919622
166981,26283,3371,-0.905045
166982,26283,5443,-0.916975
166983,26283,5522,1.08906
166984,26285,5351,-2.58077
166985,26286,6236,-0.680521
166986,26287,1350,-1.26647
166987,26288,3483,-1.47233
166988,26290,2794,-0.497978
166989,26290,6909,-0.883998
166990,26290,4185,-1.93714
166991,26291,2962,1.41485
166992,26291,5522,1.6119
166993,26291,445,1.82464
166994,26291,948,0.114801
166995,26291,6942,1.0855
166996,26291,2963,-0.226441
166997,26291,597,0.759295
166998,26291,6205,0.769745
166999,26291,2661,-1.83497
167000,26291,2399,1.24517
167001,26291,4179,1.42902
167002,26291,2076,1.54095
167003,26291,331,2.15688
167004,26291,2031,1.403
167005,26291,2303,1.55296
167006,26291,5159,0.848124
167007,26291,2225,0.0221588
167008,26291,6792,1.63078
167009,26291,5697,0.645025
167010,26291,6619,0.407356
167011,26291,2551,1.58618
167012,26291,3936,1.14633
167013,26291,1776,-0.433602
167014,26291,4336,0.209377
167015,26291,347,1.30585
167016,26291,2098,1.89774
167017,26293,6989,0.454507
167018,26293,5868,-0.143916
167019,26293,2368,-0.242601
167020,26293,1588,-0.218678
167021,26293,27,-0.92849
167022,26293,300,-2.3389
167023,26293,2383,-0.276506
167024,26293,1723,0.184425
167025,26293,5374,0.965331
167026,26293,4639,0.889989
167027,26293,171,-0.502477
167028,26293,2041,-0.500908
167029,26293,1910,-1.05454
167030,26293,5351,-1.13772
167031,26293,4980,-1.09528
167032,26293,6775,-0.925223
167033,26293,2435,-0.608593
167034,26293,6181,-0.152192
167035,26293,5456,-0.637573
167036,26293,1924,-0.503735
167037,26293,4478,-0.854933
167038,26294,1726,-1.37582
167039,26295,5034,-1.98899
167040,26295,7160,-1.12142
167041,26295,5882,-1.19949
167042,26296,4849,-0.689775
167043,26296,7185,0.376905
167044,26296,2084,0.559584
167045,26296,5796,-0.543901
167046,26296,3496,-0.101067
167047,26296,658,1.7027
167048,26296,445,1.1708
167049,26296,2303,-0.582871
167050,26296,3315,-0.00663602
167051,26297,2303,0.685292
167052,26297,2031,0.389209
167053,26297,1491,-0.253448
167054,26297,7287,1.06114
167055,26297,2631,0.702276
167056,26297,6510,0.569183
167057,26297,962,0.183617
167058,26298,711,0.593331
167059,26298,3458,0.254617
167060,26298,1103,-2.16632
167061,26298,1103,-2.16632
167062,26298,5422,0.831387
167063,26298,5826,0.27109
167064,26298,7466,-0.665432
167065,26298,2979,-0.953358
167066,26298,5240,0.331778
167067,26298,2076,0.0296797
167068,26298,3913,0.00903702
167069,26298,5041,0.0468207
167070,26298,3902,-0.753744
167071,26298,266,-0.337919
167072,26298,2797,-3.54696
167073,26300,6605,0.00695157
167074,26300,2967,-4.47455
167075,26302,377,-4.53417
167076,26302,3182,-0.547574
167077,26302,3182,-0.547574
167078,26302,5603,-0.368391
167079,26303,4672,-0.217208
167080,26303,6989,0.997801
167081,26304,6867,0.587457
167082,26304,587,1.93365
167083,26304,2399,-0.089224
167084,26304,5181,-0.72971
167085,26304,1734,0.00477231
167086,26304,3018,-0.0400627
167087,26304,5476,1.17256
167088,26305,2303,0.760854
167089,26305,1575,1.03527
167090,26305,3268,1.23815
167091,26305,2610,-0.551123
167092,26305,3504,1.2927
167093,26305,5513,0.101957
167094,26305,5674,0.354453
167095,26305,5096,0.985256
167096,26305,6024,1.11287
167097,26305,627,0.278226
167098,26305,3568,0.986422
167099,26305,4169,0.889181
167100,26305,4436,0.980911
167101,26306,4313,-1.61676
167102,26307,4786,-0.414106
167103,26307,4569,-1.69013
167104,26307,4569,-1.69013
167105,26307,1694,-0.956897
167106,26307,1694,-0.956897
167107,26309,2630,-1.39701
167108,26310,3020,0.300732
167109,26311,5215,-0.581479
167110,26311,2303,0.293453
167111,26312,2630,-2.56618
167112,26312,3570,-5.35539
167113,26312,1510,-7.52301
167114,26312,2045,-6.90405
167115,26312,4825,-5.01601
167116,26312,1717,-2.46626
167117,26312,13,-6.30402
167118,26314,2848,0.45164
167119,26314,1866,1.00964
167120,26314,5199,0.48962
167121,26314,5665,-0.43092
167122,26314,2068,0.756941
167123,26314,6392,-2.73912
167124,26314,3902,-0.200153
167125,26315,368,0.996399
167126,26315,7078,-2.63189
167127,26315,5665,-1.05189
167128,26315,3283,0.306892
167129,26315,337,0.149112
167130,26315,6416,-0.147801
167131,26316,1522,-2.67895
167132,26317,7136,-1.31778
167133,26317,3706,-3.65688
167134,26318,3081,-4.25128
167135,26318,4783,0.529766
167136,26318,3916,1.58911
167137,26318,3570,-2.95494
167138,26319,2309,0.226923
167139,26319,6426,0.0625464
167140,26319,1976,0.169345
167141,26319,4105,1.24595
167142,26322,6968,0.151388
167143,26322,6658,0.921592
167144,26322,1528,0.0104225
167145,26322,6989,1.08692
167146,26323,4032,-1.09603
167147,26324,5347,1.39226
167148,26324,4607,1.80292
167149,26324,1010,2.49089
167150,26324,3786,1.25345
167151,26324,2068,1.38841
167152,26324,4307,1.86145
167153,26324,2383,1.38687
167154,26324,7563,-0.699886
167155,26324,2313,1.87112
167156,26324,5456,1.66058
167157,26324,2336,1.47961
167158,26324,7287,1.74167
167159,26324,4644,0.678374
167160,26326,7051,-6.17831
167161,26327,2594,-3.06876
167162,26327,5239,-0.107097
167163,26327,4402,-1.16369
167164,26327,5374,0.329157
167165,26327,1790,-3.50697
167166,26327,4640,-0.962165
167167,26327,2303,0.252026
167168,26328,6308,1.93519
167169,26329,220,-3.12966
167170,26329,3452,-1.02552
167171,26329,6907,-1.31504
167172,26329,5230,-1.86962
167173,26332,6682,-1.09462
167174,26332,7196,-1.59596
167175,26332,1252,-2.9835
167176,26332,397,-3.90787
167177,26333,6985,3.54323
167178,26333,4302,1.3252
167179,26334,4569,-2.65867
167180,26334,220,-2.1104
167181,26334,1707,-1.80911
167182,26334,3866,-1.31669
167183,26334,1575,-0.52393
167184,26334,1885,-0.813121
167185,26335,4032,-4.04676
167186,26335,6241,0.217182
167187,26335,5774,-2.05728
167188,26335,1621,0.68306
167189,26336,2464,0.960416
167190,26337,6506,-7.82998
167191,26337,5311,-8.42128
167192,26337,1090,-2.59642
167193,26337,2826,-8.06765
167194,26339,48,-1.47115
167195,26339,5373,-1.6669
167196,26339,4907,-2.47095
167197,26339,6774,-1.4293
167198,26339,3079,-1.29009
167199,26340,5410,-0.693105
167200,26340,7211,-2.39327
167201,26340,3158,-2.97201
167202,26341,6381,-0.0501425
167203,26341,2946,1.38854
167204,26341,2464,0.735323
167205,26341,1621,1.35149
167206,26342,3216,-1.42457
167207,26342,6095,-2.00661
167208,26343,6946,-1.10596
167209,26343,4788,-0.735056
167210,26343,3391,-1.33512
167211,26343,4644,-0.567302
167212,26343,5809,-0.757762
167213,26344,2962,0.802283
167214,26344,5295,-0.924268
167215,26344,445,1.34155
167216,26344,6065,-0.168509
167217,26344,6942,-0.882991
167218,26345,3734,1.16769
167219,26345,6164,1.69447
167220,26346,4214,-0.89682
167221,26347,99,-0.58917
167222,26347,5158,-0.695114
167223,26347,6801,-0.672605
167224,26347,4681,-0.806198
167225,26347,2402,-0.837499
167226,26347,5931,-1.08281
167227,26347,102,-5.34842
167228,26347,1778,-0.273947
167229,26347,993,0.0949013
167230,26347,695,-1.47338
167231,26347,3577,-3.64765
167232,26347,3590,-2.76053
167233,26347,4846,-0.9269
167234,26347,6829,-0.543164
167235,26348,7167,-5.74098
167236,26348,997,-2.06848
167237,26349,419,-4.34523
167238,26349,419,-4.34523
167239,26349,3678,-5.53066
167240,26349,1073,-4.43943
167241,26349,3018,-1.69466
167242,26350,6132,-6.81331
167243,26350,6132,-6.81331
167244,26350,2607,-2.05747
167245,26350,5073,-1.77547
167246,26350,6280,-4.37776
167247,26350,70,-2.64361
167248,26350,4569,-4.58857
167249,26350,4569,-4.58857
167250,26350,3900,-2.19887
167251,26350,1694,-2.83254
167252,26351,3298,0.662584
167253,26351,2712,0.443031
167254,26351,5898,-0.840986
167255,26351,5911,-0.541459
167256,26352,7240,2.02217
167257,26352,2076,1.05199
167258,26352,4536,2.39794
167259,26352,3238,-1.57659
167260,26353,3248,0.483861
167261,26353,4980,0.398704
167262,26353,4171,0.99381
167263,26354,4241,-3.40115
167264,26354,4851,-5.52769
167265,26355,6026,-2.0738
167266,26355,5846,-5.45411
167267,26355,6399,-6.59066
167268,26356,6478,0.0457503
167269,26357,3149,-0.808285
167270,26357,3625,-0.898356
167271,26357,1419,-1.015
167272,26358,7287,-0.407717
167273,26358,3363,-1.18911
167274,26358,6666,-1.66917
167275,26358,221,-0.117853
167276,26358,3814,0.163951
167277,26359,2962,0.499472
167278,26359,6265,2.20166
167279,26359,3670,-0.151466
167280,26359,1302,-0.995902
167281,26361,1439,0.0193664
167282,26361,4307,0.386742
167283,26361,1164,-0.278127
167284,26361,2411,0.701385
167285,26361,3315,-0.0321646
167286,26362,5879,-0.625485
167287,26362,453,-0.528443
167288,26364,3018,-1.96685
167289,26365,6551,-2.11613
167290,26365,6551,-2.11613
167291,26365,3662,0.51877
167292,26365,3430,1.23399
167293,26366,6720,1.28731
167294,26366,2076,1.01693
167295,26366,2347,0.918277
167296,26367,5205,-0.858301
167297,26368,4640,-0.283226
167298,26368,5476,1.09742
167299,26370,6694,0.741695
167300,26370,5561,0.479952
167301,26370,3462,0.353675
167302,26370,2171,-0.110222
167303,26370,5838,0.935193
167304,26371,3159,-2.47542
167305,26373,2871,-0.200404
167306,26373,1200,0.109939
167307,26373,54,0.070707
167308,26373,5674,-0.142964
167309,26373,3001,-0.233361
167310,26373,1419,0.108073
167311,26373,3315,-0.0917948
167312,26373,1457,0.925637
167313,26373,5919,-0.36375
167314,26373,2160,0.0456465
167315,26373,2912,0.140241
167316,26373,2607,-1.67821
167317,26373,2607,-1.67821
167318,26373,3685,1.40896
167319,26373,1541,0.252441
167320,26373,6282,0.751135
167321,26373,445,1.67763
167322,26373,5293,-0.348594
167323,26374,500,-0.733762
167324,26374,93,-1.66295
167325,26374,6243,-2.06326
167326,26374,3594,0.316773
167327,26374,4640,-0.657522
167328,26374,4095,0.672798
167329,26374,6252,-1.10832
167330,26374,2119,1.16228
167331,26374,5796,-1.17793
167332,26374,1143,-1.37325
167333,26374,3234,0.308252
167334,26374,2171,-0.631217
167335,26374,2871,0.634194
167336,26374,947,0.501987
167337,26374,5920,-0.894089
167338,26374,7363,0.919613
167339,26374,2208,0.444907
167340,26375,3496,-1.0246
167341,26375,7486,-1.01154
167342,26375,3916,0.17075
167343,26375,6019,-0.668067
167344,26375,5585,-1.61467
167345,26376,5633,-0.895189
167346,26376,2303,0.0222616
167347,26376,6874,-5.18887
167348,26376,5797,-6.84198
167349,26376,3609,-4.85176
167350,26376,6752,-6.13868
167351,26376,7030,-4.72891
167352,26376,1725,-1.2244
167353,26376,6063,-1.52071
167354,26377,6094,-0.154751
167355,26377,3606,1.0038
167356,26377,3275,1.36306
167357,26377,3396,-0.65097
167358,26377,3666,-1.01632
167359,26377,2912,-0.741094
167360,26377,5866,0.0573006
167361,26377,3369,-0.576974
167362,26377,2030,1.33994
167363,26377,4870,0.174151
167364,26377,5633,0.449477
167365,26377,76,0.549549
167366,26377,453,-0.434221
167367,26377,6342,0.0121552
167368,26377,445,0.292006
167369,26378,310,-0.578055
167370,26380,5351,0.267433
167371,26380,3393,0.377782
167372,26380,1976,1.17325
167373,26380,3210,0.69549
167374,26380,1868,1.19729
167375,26380,6866,-0.0888771
167376,26380,7358,0.746207
167377,26380,5455,0.194364
167378,26382,4313,-0.0117779
167379,26382,1694,-2.09598
167380,26382,1694,-2.09598
167381,26384,5010,0.584916
167382,26384,6181,0.239199
167383,26385,3577,-0.679214
167384,26385,5828,0.00972593
167385,26385,2794,0.409413
167386,26386,5866,-0.0358564
167387,26386,1502,-3.23676
167388,26386,500,-0.421971
167389,26387,2544,-0.773222
167390,26387,7017,0.409851
167391,26387,7466,-1.0823
167392,26387,4339,-0.691546
167393,26387,6072,-0.904814
167394,26387,335,-0.0671689
167395,26387,6453,-2.15599
167396,26387,3237,-0.520837
167397,26387,3094,-0.494628
167398,26387,3416,-0.194202
167399,26388,2497,2.62917
167400,26388,145,1.80034
167401,26388,6426,0.651211
167402,26389,1183,2.57281
167403,26389,3796,2.87984
167404,26389,961,1.38987
167405,26389,5618,1.59744
167406,26389,4506,2.11745
167407,26389,6504,2.34143
167408,26389,6510,1.34711
167409,26389,5364,0.761638
167410,26389,1861,1.45595
167411,26389,778,0.632487
167412,26389,6507,1.30146
167413,26389,305,1.63901
167414,26390,2923,-0.485572
167415,26390,7141,-0.382008
167416,26390,3418,-0.661447
167417,26391,7256,-0.594608
167418,26391,7256,-0.594608
167419,26391,5553,0.0937796
167420,26391,6063,-0.753067
167421,26391,6308,0.671567
167422,26391,2041,-0.523258
167423,26391,6591,-4.27016
167424,26391,1033,-0.845417
167425,26391,3236,-1.61813
167426,26391,2276,-0.992559
167427,26392,5274,0.771548
167428,26392,6507,0.36594
167429,26392,3600,0.467525
167430,26392,2383,0.310843
167431,26392,923,-0.177708
167432,26392,5999,0.667364
167433,26392,3654,-0.146838
167434,26392,5318,0.162627
167435,26392,3394,0.220993
167436,26392,375,-2.34033
167437,26393,5553,1.62423
167438,26393,4313,1.12682
167439,26393,5425,1.4763
167440,26393,6036,1.32917
167441,26394,2004,-0.140202
167442,26395,6415,0.274446
167443,26396,4702,0.209135
167444,26396,832,0.135808
167445,26396,4710,-3.16106
167446,26396,5866,-1.78266
167447,26396,2544,-0.858642
167448,26396,4376,-0.621839
167449,26396,6921,-1.31405
167450,26397,1323,-2.52005
167451,26397,6947,-3.4809
167452,26398,5561,-0.0256388
167453,26398,7287,0.775934
167454,26398,2962,-0.193834
167455,26398,7015,-0.0385484
167456,26398,6390,-0.422983
167457,26398,3238,-0.182076
167458,26399,7015,-0.0866396
167459,26399,1866,-0.21717
167460,26399,4644,0.180234
167461,26399,6236,1.09724
167462,26399,4322,-3.86226
167463,26400,6718,-0.96473
167464,26400,607,-1.00108
167465,26401,3520,-1.92283
167466,26401,2630,-2.13597
167467,26401,4633,-4.50554
167468,26401,2268,-1.34003
167469,26401,3560,-1.95955
167470,26401,6280,-3.78999
167471,26402,605,1.06001
167472,26402,5759,0.880374
167473,26402,2049,0.528115
167474,26403,4496,-0.624489
167475,26404,1403,-2.14501
167476,26404,2400,-2.30726
167477,26405,1419,-0.881249
167478,26405,7087,-0.644748
167479,26406,5168,1.01095
167480,26406,5826,1.21055
167481,26406,2980,0.762365
167482,26406,1132,-0.238421
167483,26406,6831,0.649509
167484,26406,5493,-0.105181
167485,26406,7287,1.53513
167486,26407,2794,-0.0339082
167487,26407,5639,0.320877
167488,26407,6718,-0.271534
167489,26407,1734,-0.543734
167490,26408,3703,-0.724372
167491,26408,4803,-1.30108
167492,26408,5826,-0.129341
167493,26408,3959,-0.565422
167494,26408,1725,-0.822515
167495,26408,5159,-1.27944
167496,26408,3210,-0.185484
167497,26408,1934,-0.581708
167498,26408,5641,0.0883805
167499,26408,4539,-1.09516
167500,26408,2406,-0.884096
167501,26408,5585,-1.53576
167502,26408,4177,-0.0371514
167503,26408,6540,-0.601128
167504,26408,5346,0.0754073
167505,26408,1187,-1.49251
167506,26409,1639,1.60821
167507,26409,4600,0.856933
167508,26409,2712,2.11373
167509,26409,345,1.51426
167510,26409,597,1.30761
167511,26409,3243,0.620739
167512,26409,1169,0.394981
167513,26410,1282,-0.70672
167514,26410,3553,-0.692821
167515,26410,1162,-0.92117
167516,26410,3239,-0.518886
167517,26411,7017,-0.781541
167518,26411,2823,-0.0398183
167519,26411,3352,0.512704
167520,26411,5933,-3.63927
167521,26411,3523,-1.42284
167522,26412,3647,-6.26677
167523,26412,5316,-7.38364
167524,26412,3221,-1.20095
167525,26412,4309,-7.0797
167526,26412,559,0.00632614
167527,26412,6252,-1.47453
167528,26412,496,-6.41698
167529,26412,7053,-5.60934
167530,26412,1368,-7.56201
167531,26412,6102,-8.44888
167532,26412,4555,-6.03266
167533,26412,5866,-0.776345
167534,26412,5612,-6.52323
167535,26412,731,-0.980332
167536,26412,5351,-0.699243
167537,26414,3098,-3.99507
167538,26414,1793,-2.32802
167539,26414,2962,-2.34519
167540,26416,2054,0.0187651
167541,26416,1934,1.53716
167542,26416,7287,1.25554
167543,26417,5346,-0.879769
167544,26417,5952,-0.288916
167545,26417,3283,-0.207802
167546,26417,3685,-0.231628
167547,26417,1741,-0.452621
167548,26417,456,-0.492898
167549,26417,3182,-0.900736
167550,26417,3182,-0.900736
167551,26417,758,-1.06718
167552,26418,1868,1.26633
167553,26418,1157,1.78971
167554,26418,5683,-0.27541
167555,26419,5846,-1.38923
167556,26419,1042,-2.26793
167557,26419,6956,-2.02718
167558,26419,4506,-1.32206
167559,26420,3315,-0.458557
167560,26420,7466,-0.665432
167561,26421,4650,-1.9506
167562,26421,6989,-1.5067
167563,26421,4644,-1.26616
167564,26423,263,-2.46535
167565,26424,6775,-0.181751
167566,26424,7160,0.0978414
167567,26424,6975,-0.175861
167568,26424,3936,0.196508
167569,26424,5346,-0.102576
167570,26424,6989,0.12314
167571,26424,5029,-0.0286117
167572,26425,2049,0.391475
167573,26425,20,-0.631829
167574,26426,5158,-0.0279233
167575,26426,4650,0.344677
167576,26426,6298,-0.187823
167577,26426,2202,0.450323
167578,26426,2795,-0.186021
167579,26426,878,-0.112901
167580,26426,1703,-1.18856
167581,26426,4607,0.408399
167582,26426,5986,0.755316
167583,26426,2273,0.10433
167584,26426,4079,0.28432
167585,26426,1911,-0.744568
167586,26426,589,0.201633
167587,26426,2401,-0.0423712
167588,26426,5561,-0.0839067
167589,26426,443,-0.316354
167590,26426,7287,0.60704
167591,26427,1915,-0.62301
167592,26428,7009,0.549465
167593,26428,4969,0.969517
167594,26428,2309,1.13592
167595,26429,5545,-1.31589
167596,26429,2399,-0.599125
167597,26429,597,-0.301821
167598,26429,3580,-0.150332
167599,26429,5895,0.0664388
167600,26429,2303,0.225216
167601,26429,5852,-3.29144
167602,26429,5591,-0.00170636
167603,26430,3969,-1.56036
167604,26430,193,-0.282372
167605,26430,5109,0.380503
167606,26430,5522,0.0320815
167607,26430,2949,-0.528601
167608,26431,2901,-0.43673
167609,26431,5796,-1.5678
167610,26431,453,-0.720978
167611,26432,2162,-1.49614
167612,26434,3645,-2.11089
167613,26435,4737,-1.86048
167614,26435,2679,-0.0317614
167615,26435,2313,0.00455862
167616,26435,3255,-0.492544
167617,26435,1412,0.0605394
167618,26435,4699,1.34435
167619,26436,6769,0.0345994
167620,26440,462,0.933541
167621,26440,1717,0.263513
167622,26440,6947,-4.8988
167623,26440,6794,1.83683
167624,26440,2846,-0.123548
167625,26440,16,-6.81448
167626,26440,7219,-3.12801
167627,26440,3978,-4.23902
167628,26441,3936,0.738051
167629,26441,1957,0.269678
167630,26441,4113,0.344868
167631,26441,3018,0.460748
167632,26443,160,0.0148656
167633,26443,3018,1.14165
167634,26443,5399,-1.3663
167635,26444,2581,0.551164
167636,26444,4276,1.06789
167637,26445,5952,-0.126566
167638,26445,3477,-0.524645
167639,26445,3581,1.79328
167640,26445,6118,-0.669449
167641,26445,3685,1.36736
167642,26445,1957,1.30804
167643,26445,1879,1.04897
167644,26446,2061,-1.61715
167645,26446,3018,-1.32045
167646,26447,54,1.81666
167647,26449,1276,0.570123
167648,26449,6975,0.840713
167649,26449,5567,0.663712
167650,26449,5561,0.384751
167651,26449,3654,0.294838
167652,26450,6831,-0.535053
167653,26451,7443,-3.56908
167654,26451,2501,-0.0809397
167655,26451,2795,0.281563
167656,26454,3654,-0.154997
167657,26454,5158,0.992479
167658,26454,2949,0.341646
167659,26454,6975,0.291814
167660,26454,7327,0.210573
167661,26454,3923,1.05743
167662,26455,3654,-0.456259
167663,26455,4231,0.196366
167664,26458,6342,-0.218724
167665,26458,1707,-0.427295
167666,26458,305,0.215815
167667,26460,4494,-1.9659
167668,26460,1873,-3.65182
167669,26461,6974,-2.22764
167670,26464,526,-4.76774
167671,26464,6852,-0.610612
167672,26464,7542,-0.594853
167673,26464,4404,-0.186761
167674,26466,3248,1.45869
167675,26466,6867,1.80987
167676,26466,6191,1.52109
167677,26466,2273,1.27134
167678,26466,4636,1.7381
167679,26466,5952,0.897609
167680,26466,1419,1.0808
167681,26467,6132,-5.7794
167682,26467,6132,-5.7794
167683,26469,6330,0.096184
167684,26469,434,0.939593
167685,26469,3125,-1.41598
167686,26469,6524,-0.649434
167687,26469,21,-0.72838
167688,26469,5708,-0.411037
167689,26469,6401,-1.21148
167690,26469,6439,-0.631071
167691,26469,3989,-0.66402
167692,26469,4661,-0.31798
167693,26469,1298,-0.721653
167694,26469,4803,-2.05854
167695,26469,5386,-1.06768
167696,26469,3523,-1.27253
167697,26469,5853,-0.155752
167698,26469,5809,-0.720216
167699,26469,3255,-1.14763
167700,26469,5978,-0.117307
167701,26469,5083,-0.668654
167702,26469,6932,-1.23107
167703,26469,2383,-0.701076
167704,26469,335,-1.30416
167705,26469,4741,-0.559811
167706,26469,145,0.427686
167707,26469,4395,-1.06941
167708,26469,1159,-0.895162
167709,26469,1868,-1.09848
167710,26469,6968,-0.709275
167711,26469,1075,-0.181653
167712,26469,4003,-0.468175
167713,26469,584,-0.85475
167714,26469,4937,-0.766727
167715,26469,3662,-1.47502
167716,26469,832,-0.251374
167717,26469,4113,-0.830131
167718,26469,6666,-1.44865
167719,26469,3900,-0.513173
167720,26469,6829,-0.629304
167721,26469,1885,-0.811691
167722,26469,4739,-0.428574
167723,26469,6605,-1.2908
167724,26469,31,-1.3194
167725,26469,2973,-0.408673
167726,26469,5516,-0.561358
167727,26469,6036,-1.43624
167728,26469,3892,-1.20773
167729,26469,885,-0.491115
167730,26469,5390,-1.73467
167731,26469,2577,-0.775973
167732,26469,833,-1.05617
167733,26469,831,-0.0292369
167734,26469,6918,-1.44983
167735,26469,4339,-0.857989
167736,26469,6006,-2.3927
167737,26469,2526,-2.69463
167738,26469,4348,-0.38702
167739,26469,5204,-1.54661
167740,26469,2794,-1.74893
167741,26470,220,-1.13365
167742,26470,4640,-0.815264
167743,26470,664,-0.92005
167744,26470,7065,-1.82808
167745,26471,961,0.665998
167746,26471,5201,0.864813
167747,26471,522,0.126949
167748,26471,6396,0.122022
167749,26471,1873,-1.18977
167750,26471,6106,-1.83496
167751,26471,1122,0.340482
167752,26471,2700,-0.259078
167753,26471,1835,-0.720943
167754,26472,5977,-0.696029
167755,26472,4669,-0.903348
167756,26472,2161,-1.05315
167757,26474,5506,-0.0109227
167758,26475,2962,0.640778
167759,26475,562,0.356559
167760,26476,5020,-1.27661
167761,26476,6146,-0.348375
167762,26476,2762,-0.0474967
167763,26476,4173,-0.432823
167764,26476,5201,0.437559
167765,26476,3668,-0.594617
167766,26477,5697,-0.496031
167767,26477,453,-0.377154
167768,26477,6094,0.15318
167769,26477,969,-1.07189
167770,26477,6987,-1.48228
167771,26477,7136,0.310104
167772,26477,7145,-0.910651
167773,26477,2030,0.975441
167774,26477,6056,0.310739
167775,26477,5734,-0.0425286
167776,26477,4161,0.104048
167777,26477,6975,-0.398224
167778,26478,3662,-1.82808
167779,26478,5665,-2.01423
167780,26478,2544,-1.70128
167781,26478,6209,-0.929771
167782,26478,7199,-1.55833
167783,26478,2963,-1.56968
167784,26478,93,-2.99908
167785,26478,3470,-2.67743
167786,26478,7110,-1.6574
167787,26478,3020,-0.908684
167788,26479,598,-0.349179
167789,26479,2803,-0.660349
167790,26479,6026,-0.846975
167791,26479,1015,-0.527397
167792,26479,4185,-2.44879
167793,26479,4769,-0.371849
167794,26479,6718,-1.20676
167795,26479,1668,-0.959113
167796,26480,4633,0.00401598
167797,26480,971,-0.24054
167798,26481,7137,-0.597371
167799,26481,6015,-0.405636
167800,26481,140,-1.45396
167801,26482,154,-0.590905
167802,26482,2630,0.417338
167803,26483,1216,-2.24709
167804,26483,7372,-0.181122
167805,26483,6921,-0.174694
167806,26483,5178,0.975034
167807,26483,7137,0.0955768
167808,26484,1694,0.301746
167809,26484,1046,-0.298849
167810,26485,4741,1.39903
167811,26485,1694,-0.035243
167812,26485,1694,-0.035243
167813,26485,6229,-0.400307
167814,26485,4569,-1.33913
167815,26485,5371,1.58157
167816,26486,6240,0.37675
167817,26486,2980,-0.117423
167818,26486,822,1.04474
167819,26486,2819,-0.573427
167820,26486,7065,-1.37649
167821,26486,3240,-0.0917497
167822,26486,7321,-1.76207
167823,26486,5946,-2.30749
167824,26487,7136,-0.840496
167825,26488,3936,-0.406183
167826,26488,38,-0.278943
167827,26489,605,-1.60919
167828,26489,6324,-0.741055
167829,26489,655,-1.5281
167830,26489,5239,-0.533461
167831,26489,3141,-2.95026
167832,26489,6774,-0.868637
167833,26489,5972,-1.83571
167834,26490,6507,-0.109044
167835,26490,1200,0.13571
167836,26490,5674,-0.235446
167837,26490,4646,-5.54047
167838,26490,5246,-0.159684
167839,26491,2684,-5.12883
167840,26491,6132,-4.87164
167841,26491,2209,-4.08204
167842,26491,6922,-2.8552
167843,26491,3182,0.268584
167844,26491,3182,0.268584
167845,26491,7065,-1.34033
167846,26492,5499,-0.742075
167847,26492,1069,-4.40418
167848,26492,6541,-2.33622
167849,26492,2332,-1.42726
167850,26492,4672,-0.982438
167851,26492,7219,-2.11539
167852,26493,2465,-0.614497
167853,26493,1323,-0.429174
167854,26494,1617,1.13789
167855,26494,5346,0.710114
167856,26494,2397,1.51239
167857,26494,1741,0.743066
167858,26494,1868,1.24778
167859,26494,5410,0.908212
167860,26494,193,1.18987
167861,26494,7358,0.792024
167862,26495,4912,-0.44196
167863,26495,4435,-0.771161
167864,26495,2963,-1.19186
167865,26495,2436,0.314704
167866,26495,3936,-0.551322
167867,26495,4584,0.143912
167868,26495,6975,-0.10319
167869,26495,1957,-0.0371397
167870,26495,1957,-0.0371397
167871,26495,2368,0.149042
167872,26495,3159,-0.169547
