row_id,user_id,video_id,score
139668,18868,4660,0.548812
139669,18868,2181,-0.520743
139670,18868,3541,0.198194
139671,18868,6154,0.0618855
139672,18868,3662,0.203089
139673,18869,5857,-1.64496
139674,18869,2445,-2.24704
139675,18872,3018,2.39024
139676,18872,3941,0.775173
139677,18872,1694,-0.129836
139678,18872,1694,-0.129836
139679,18872,2535,1.90059
139680,18873,1911,-3.22436
139681,18873,2935,-0.00345644
139682,18873,4734,-4.12178
139683,18874,6775,-1.02644
139684,18874,4526,-0.588382
139685,18874,3601,-0.711175
139686,18874,6531,-0.473198
139687,18874,1321,-1.06181
139688,18876,2654,-1.27243
139689,18876,2963,-1.12646
139690,18876,910,-0.494693
139691,18876,3063,-1.98431
139692,18876,1078,-2.07964
139693,18876,5613,-1.08741
139694,18877,4788,-0.238161
139695,18877,220,-0.88924
139696,18877,2303,0.611025
139697,18877,4653,0.711947
139698,18877,7271,0.452183
139699,18878,3159,-2.45787
139700,18878,4341,-0.857765
139701,18878,995,-2.71801
139702,18878,5829,-1.78925
139703,18878,6946,-2.071
139704,18880,1957,0.98776
139705,18880,2158,1.34066
139706,18881,5158,0.000723571
139707,18881,2874,0.0185594
139708,18881,792,0.276638
139709,18881,2202,3.25441e-05
139710,18881,1298,0.212071
139711,18881,2148,0.337479
139712,18881,2186,-2.66712
139713,18881,3985,-2.9075
139714,18881,3461,-0.433695
139715,18881,101,0.0717843
139716,18881,6169,1.15882
139717,18881,2711,-0.0188429
139718,18881,1453,-0.710007
139719,18881,1957,0.406987
139720,18881,5374,0.352488
139721,18881,4955,0.484515
139722,18881,2273,0.321526
139723,18881,6504,0.632568
139724,18881,2030,0.558367
139725,18881,7181,0.27159
139726,18881,3210,0.00504702
139727,18882,6396,-0.664808
139728,18882,1861,0.183932
139729,18882,4336,-1.14514
139730,18882,3936,0.272051
139731,18882,6426,-1.38498
139732,18882,3315,-0.46085
139733,18883,7105,-0.394492
139734,18884,2712,-1.7428
139735,18884,2555,0.580996
139736,18884,627,-1.04679
139737,18884,824,0.522751
139738,18884,626,-2.12011
139739,18884,5948,-0.693439
139740,18886,1248,-3.85872
139741,18887,6324,1.16107
139742,18888,2303,0.321392
139743,18890,1069,-2.98036
139744,18890,1069,-2.98036
139745,18891,7015,-0.376588
139746,18891,1340,-2.9188
139747,18893,5927,-2.94987
139748,18893,6401,-2.52981
139749,18893,7328,-3.05315
139750,18893,108,-2.04909
139751,18893,4339,-2.38677
139752,18895,5997,-0.561684
139753,18895,6831,0.292683
139754,18895,2941,-1.11788
139755,18896,83,-1.07094
139756,18896,7136,-0.290961
139757,18897,5374,0.112432
139758,18898,605,-0.162703
139759,18898,2383,-0.256173
139760,18898,7099,-1.24759
139761,18898,5239,-1.32807
139762,18898,6346,0.501726
139763,18899,6659,-0.0279721
139764,18900,2795,0.439067
139765,18901,4823,1.43423
139766,18901,6972,-0.0778056
139767,18901,4506,0.758348
139768,18903,3282,-0.187659
139769,18903,7045,-1.1325
139770,18903,3955,-0.493747
139771,18903,5391,-0.766943
139772,18903,5980,-0.27592
139773,18903,6291,-0.992528
139774,18906,5928,-2.72774
139775,18906,5928,-2.72774
139776,18906,5029,-1.23028
139777,18906,45,-0.574242
139778,18906,4567,-1.18445
139779,18906,2867,-1.02368
139780,18906,2394,-1.34004
139781,18907,299,0.04064
139782,18907,2303,-0.466067
139783,18908,5952,-3.09603
139784,18908,2114,0.251374
139785,18908,1751,-0.640039
139786,18910,3706,-0.115227
139787,18910,747,-0.348853
139788,18910,7486,-0.833434
139789,18910,6166,-0.715316
139790,18910,650,-1.36624
139791,18910,999,-2.02099
139792,18910,985,-1.84992
139793,18910,5351,-0.462864
139794,18910,6876,0.000844836
139795,18910,239,-1.91559
139796,18910,6308,-0.0909168
139797,18910,6094,-2.63439
139798,18910,3577,-3.639
139799,18910,4060,-5.25149
139800,18910,4113,-0.27977
139801,18910,2833,-0.403504
139802,18910,6063,-1.3421
139803,18911,4113,0.307214
139804,18911,6190,-3.48317
139805,18911,35,-0.590479
139806,18911,2158,-1.50675
139807,18913,664,-0.340304
139808,18913,908,-0.605748
139809,18913,5686,1.32532
139810,18914,4927,-0.872981
139811,18914,3182,-1.81526
139812,18916,4433,-1.93778
139813,18917,3310,2.15295
139814,18917,6694,-0.219187
139815,18917,6714,-0.620766
139816,18918,2368,-0.840742
139817,18918,3393,-1.14439
139818,18918,3501,-4.16934
139819,18918,5697,-1.17353
139820,18918,1280,-1.38335
139821,18919,4506,-0.0761622
139822,18919,888,-0.230783
139823,18919,3458,1.19908
139824,18919,4103,0.19051
139825,18919,3334,-0.190268
139826,18919,692,-0.159202
139827,18919,6019,-0.476278
139828,18919,20,-1.81449
139829,18919,20,-1.81449
139830,18920,4569,-1.93634
139831,18920,4569,-1.93634
139832,18922,995,-3.69465
139833,18922,7150,-2.48222
139834,18922,3717,-4.42519
139835,18922,934,-2.58499
139836,18923,4817,0.776817
139837,18923,5474,-5.06757
139838,18923,5474,-5.06757
139839,18923,3018,0.364891
139840,18923,3188,0.862753
139841,18924,2303,0.13967
139842,18925,2833,-1.88365
139843,18925,5351,3.5304
139844,18926,5087,-3.15105
139845,18926,5087,-3.15105
139846,18926,4496,-1.03344
139847,18926,5928,-3.25324
139848,18926,860,-0.376858
139849,18927,2740,-4.12217
139850,18927,682,-0.894898
139851,18928,6225,-0.603787
139852,18928,3155,-0.472755
139853,18928,3796,0.892151
139854,18928,4003,0.196709
139855,18928,6601,-0.143005
139856,18928,6371,-3.84857
139857,18929,5561,0.262254
139858,18929,204,1.47357
139859,18929,947,1.12011
139860,18929,939,1.52809
139861,18929,692,0.910274
139862,18929,6056,1.10166
139863,18929,605,0.566522
139864,18929,4101,0.47623
139865,18929,1302,-1.13484
139866,18929,3524,0.399477
139867,18929,1480,2.67726
139868,18929,607,0.861203
139869,18929,6877,0.664951
139870,18929,4415,2.00959
139871,18930,2630,-0.498242
139872,18930,3511,-1.42405
139873,18930,732,-1.03217
139874,18930,4877,-1.57495
139875,18931,664,-1.30475
139876,18933,2279,0.528218
139877,18933,6049,-1.34567
139878,18933,792,0.757727
139879,18933,605,0.688919
139880,18933,6975,-0.270479
139881,18933,3650,0.800916
139882,18933,2712,1.05588
139883,18933,2088,-1.58277
139884,18935,3018,-0.704948
139885,18936,4644,0.054931
139886,18936,3799,0.455417
139887,18936,6060,-4.02184
139888,18937,4277,-0.315346
139889,18939,6416,1.21345
139890,18939,3854,0.472377
139891,18940,7136,-0.579521
139892,18940,6439,0.443
139893,18940,1976,0.3893
139894,18940,6775,-0.565001
139895,18940,5463,0.102996
139896,18940,7026,0.32114
139897,18940,1425,-0.276206
139898,18940,3504,-0.0465673
139899,18940,2273,1.1268
139900,18940,5662,0.62898
139901,18940,3912,0.472518
139902,18940,750,-0.880629
139903,18940,2697,1.30408
139904,18940,4624,0.942283
139905,18942,6298,-1.27178
139906,18942,5029,-1.03594
139907,18942,2654,-2.25676
139908,18943,1046,0.795544
139909,18946,2268,0.530312
139910,18947,2878,-1.39258
139911,18947,6540,-1.4782
139912,18947,7071,-0.735182
139913,18947,5041,-0.966125
139914,18947,5476,-0.655496
139915,18947,4476,-1.57812
139916,18947,2068,0.0708185
139917,18947,954,-3.14646
139918,18947,3079,-1.13268
139919,18947,5239,-0.257546
139920,18947,7044,-4.31598
139921,18947,5790,-1.04006
139922,18947,1108,-1.88687
139923,18947,5070,-2.6833
139924,18947,747,-1.62805
139925,18947,4026,-0.390495
139926,18947,6342,-1.71797
139927,18947,985,-2.53685
139928,18947,602,-3.07907
139929,18947,4772,-3.44203
139930,18947,6498,-4.70702
139931,18947,2279,-2.64348
139932,18947,4856,-4.06365
139933,18947,4960,-1.16856
139934,18947,1749,-1.09839
139935,18947,5697,-1.8477
139936,18947,3670,-1.59282
139937,18947,4794,-4.87496
139938,18947,6252,-2.32852
139939,18947,2745,-1.56328
139940,18947,3913,-1.35425
139941,18947,4229,-0.0266206
139942,18948,5933,-3.34289
139943,18948,3018,-0.975437
139944,18948,597,-0.478135
139945,18948,4113,-0.049234
139946,18948,4003,0.595886
139947,18949,3010,-0.478054
139948,18949,2068,-0.880277
139949,18949,1412,-1.03148
139950,18949,6770,-0.184856
139951,18949,6608,-0.638628
139952,18951,1654,-0.0991915
139953,18951,5158,1.18945
139954,18951,2309,1.27485
139955,18951,5522,1.29011
139956,18951,3371,1.47344
139957,18951,6539,0.902122
139958,18951,5238,1.93283
139959,18952,1051,0.818115
139960,18952,1157,0.638288
139961,18953,3020,1.70759
139962,18953,2731,2.14426
139963,18959,3310,1.93827
139964,18960,3143,-0.236481
139965,18960,3900,0.0396681
139966,18960,3913,0.556137
139967,18960,1060,0.657538
139968,18960,4702,-0.101884
139969,18961,2303,2.76192
139970,18961,6883,2.68954
139971,18961,4249,1.40223
139972,18961,5872,0.707801
139973,18961,4636,0.776752
139974,18961,4415,-0.101808
139975,18962,6497,0.509136
139976,18962,1212,-0.167167
139977,18962,4600,-0.247662
139978,18962,6033,0.184718
139979,18962,6087,1.21984
139980,18962,5796,-0.892851
139981,18962,1464,-0.97701
139982,18963,83,-1.61672
139983,18963,2722,-1.58628
139984,18963,6267,-1.46281
139985,18963,177,-0.889468
139986,18963,4650,-1.17792
139987,18963,3763,-1.16816
139988,18963,3325,-2.46339
139989,18963,5524,-2.12501
139990,18963,3159,0.505703
139991,18963,232,0.0647765
139992,18963,711,0.783391
139993,18963,1340,-4.5743
139994,18963,1993,-2.2553
139995,18963,3150,-2.38651
139996,18963,605,-1.05209
139997,18963,1340,-1.92138
139998,18963,6973,-1.93802
139999,18963,2002,-1.5745
140000,18963,3301,-2.38164
140001,18963,6987,-2.12714
140002,18963,3520,-1.30367
140003,18964,2963,0.441196
140004,18964,1103,0.217268
140005,18964,2303,2.67482
140006,18964,948,0.592956
140007,18964,1462,3.53396
140008,18964,4636,2.99842
140009,18965,860,-0.786708
140010,18966,2111,-0.686552
140011,18966,167,0.450496
140012,18966,2406,-1.42139
140013,18966,524,-1.27312
140014,18966,220,-2.6127
140015,18967,3662,-0.575667
140016,18967,5857,-0.190184
140017,18967,4278,-0.339857
140018,18967,4496,-0.33827
140019,18967,2383,-1.06058
140020,18967,4741,-0.434285
140021,18968,1976,0.725257
140022,18968,3449,1.25605
140023,18968,3052,0.781361
140024,18968,3625,0.622509
140025,18968,2480,-1.13834
140026,18968,6601,0.955339
140027,18968,3159,0.0459123
140028,18968,2464,0.00486496
140029,18968,3369,0.090323
140030,18969,143,-1.65429
140031,18969,1580,-2.55223
140032,18970,239,-2.88857
140033,18971,5107,-2.26684
140034,18972,5978,-0.202404
140035,18974,7044,-5.5776
140036,18974,7361,-0.135646
140037,18974,2962,0.374819
140038,18974,5664,-1.97666
140039,18975,5789,2.07526
140040,18975,1186,-1.50597
140041,18975,5613,-0.770055
140042,18975,4570,1.18656
140043,18976,6262,-1.14266
140044,18977,7000,-1.315
140045,18978,5000,0.106692
140046,18980,4564,1.0757
140047,18980,6867,2.27208
140048,18980,4741,1.89546
140049,18981,2790,1.06871
140050,18981,3761,1.09327
140051,18981,6984,0.739482
140052,18981,39,1.88082
140053,18981,2524,1.41154
140054,18981,3339,1.13567
140055,18982,1054,2.40614
140056,18982,3902,0.410688
140057,18982,886,1.68396
140058,18982,3000,1.08438
140059,18982,1639,1.93773
140060,18982,6094,0.928197
140061,18982,6888,1.40081
140062,18982,7363,2.43977
140063,18982,5866,1.49687
140064,18982,3685,2.14768
140065,18982,6619,0.496246
140066,18982,552,2.13682
140067,18982,7466,0.654405
140068,18982,2030,2.78632
140069,18982,2510,1.56845
140070,18984,2806,-0.893913
140071,18984,1487,0.475451
140072,18984,4929,-0.487083
140073,18984,445,0.845135
140074,18985,3461,-2.59221
140075,18987,7150,1.32372
140076,18987,4506,-0.378243
140077,18987,2769,-1.06879
140078,18988,1868,-0.87183
140079,18989,2279,-1.51103
140080,18992,7334,-0.948271
140081,18993,4003,1.40369
140082,18993,5807,0.269253
140083,18993,1335,0.339246
140084,18993,3159,-0.186863
140085,18995,6975,0.455895
140086,18996,2729,0.0151766
140087,18996,1986,-3.51953
140088,18996,1986,-3.51953
140089,18996,6922,-4.49998
140090,18996,6922,-4.49998
140091,18997,1323,-1.22949
140092,18997,6541,-2.59796
140093,18999,5351,-0.0863201
140094,19001,7233,0.470812
140095,19001,3239,-0.82144
140096,19001,5561,-0.645989
140097,19002,6132,-5.63123
140098,19002,6426,-1.49222
140099,19004,2866,0.688801
140100,19004,4214,0.80002
140101,19006,6433,1.86787
140102,19008,5298,0.695191
140103,19008,2962,0.495939
140104,19008,489,-0.614265
140105,19008,6378,0.520856
140106,19008,6828,0.843296
140107,19008,6967,1.14317
140108,19008,5293,0.2816
140109,19008,957,1.60498
140110,19009,2937,-0.610867
140111,19009,832,0.978274
140112,19009,5522,1.13103
140113,19009,6774,-0.236944
140114,19009,3315,-0.0894404
140115,19009,4670,0.0576602
140116,19009,2175,0.914033
140117,19009,3159,-0.593225
140118,19009,6426,0.0371693
140119,19009,3352,0.346065
140120,19009,2231,-0.408738
140121,19009,5497,-0.0166187
140122,19009,969,-1.14188
140123,19010,909,-0.47297
140124,19010,5334,-0.222124
140125,19012,2177,0.205532
140126,19013,145,0.191453
140127,19013,5199,-0.802237
140128,19013,2788,-0.31605
140129,19013,1861,-0.0995867
140130,19013,3796,0.24972
140131,19013,6626,-0.754782
140132,19013,5972,-1.45747
140133,19013,682,-0.476162
140134,19013,4496,0.0816683
140135,19015,2551,-0.673012
140136,19015,2464,0.0472999
140137,19015,4640,-0.51509
140138,19015,2031,-0.69521
140139,19015,7136,-0.334635
140140,19015,3182,-0.885953
140141,19015,3182,-0.885953
140142,19015,4673,-1.31472
140143,19016,1694,-1.32116
140144,19016,1694,-1.32116
140145,19018,5036,-0.846235
140146,19018,1069,-3.05307
140147,19018,1069,-3.05307
140148,19018,3076,0.913196
140149,19020,3706,-0.563301
140150,19020,597,-0.751411
140151,19020,4892,-1.03986
140152,19020,5522,0.822384
140153,19020,170,-1.13905
140154,19022,2733,1.10429
140155,19022,2031,0.246548
140156,19022,3784,0.806627
140157,19022,3315,0.187171
140158,19022,6703,0.0165599
140159,19022,4130,-0.620709
140160,19022,1634,-0.748002
140161,19022,2963,-0.85638
140162,19022,1340,-0.902402
140163,19022,6860,-0.328455
140164,19025,145,0.0224453
140165,19025,1701,-1.61727
140166,19025,4162,-0.93315
140167,19025,2848,-2.92469
140168,19025,2981,-4.38136
140169,19025,1717,-1.44195
140170,19025,3685,0.0518583
140171,19025,2438,-0.412026
140172,19025,1957,0.0532522
140173,19026,3375,-0.286956
140174,19027,3128,-1.59178
140175,19027,1993,-1.68842
140176,19027,1064,-1.36019
140177,19027,5697,-1.30057
140178,19027,3430,-0.354877
140179,19027,1282,-0.857087
140180,19027,605,-0.860374
140181,19027,2360,-1.95399
140182,19027,310,-1.22063
140183,19028,6626,0.319983
140184,19029,1252,-3.25339
140185,19029,3662,-1.35461
140186,19029,2509,-2.26652
140187,19029,3232,-0.950986
140188,19029,2555,-1.28467
140189,19029,6507,-1.4187
140190,19030,5553,0.265986
140191,19030,2044,0.104459
140192,19030,4158,0.171762
140193,19030,7193,-0.578197
140194,19031,6267,-0.74406
140195,19031,2510,-0.118985
140196,19031,597,-0.071498
140197,19031,5476,0.171829
140198,19031,1347,-1.54971
140199,19031,6921,-1.02589
140200,19031,2871,-0.143078
140201,19033,5920,0.481209
140202,19033,5597,-0.2416
140203,19033,2303,2.47878
140204,19033,6921,2.31744
140205,19033,897,0.665352
140206,19033,1280,1.36284
140207,19033,4402,0.900604
140208,19033,911,2.23456
140209,19033,6282,1.83943
140210,19034,252,-0.207866
140211,19034,2684,-1.86796
140212,19034,2684,-1.86796
140213,19035,6818,-0.989999
140214,19035,2385,0.22285
140215,19036,1101,-0.501772
140216,19036,6775,-1.01751
140217,19036,5603,-1.1069
140218,19036,2049,-0.585108
140219,19036,6209,-0.0360846
140220,19036,3149,-0.575411
140221,19036,2957,-1.92958
140222,19036,5934,-1.13565
140223,19036,1972,-0.728251
140224,19036,4113,-0.256855
140225,19037,4741,1.10862
140226,19037,1744,1.63794
140227,19037,6426,-0.726824
140228,19037,4840,-2.40179
140229,19037,3504,-0.853586
140230,19037,5825,0.306345
140231,19037,1285,0.097155
140232,19037,4579,-0.276204
140233,19037,6605,-0.155433
140234,19037,1934,-0.714463
140235,19037,4644,0.0212154
140236,19037,2912,-0.0536174
140237,19037,4105,0.705345
140238,19038,6694,2.72654
140239,19038,2347,1.46103
140240,19038,1142,2.68592
140241,19038,145,3.29712
140242,19038,4307,2.30571
140243,19040,1245,-5.27529
140244,19041,2303,-1.49126
140245,19041,5295,-6.42758
140246,19041,6094,-3.06118
140247,19041,1372,-1.61308
140248,19041,6718,-6.15087
140249,19041,4270,-0.0136909
140250,19041,4130,-1.48417
140251,19041,2826,-6.68176
140252,19041,6989,-0.71968
140253,19041,1230,-6.9903
140254,19041,2551,-1.89306
140255,19043,2079,-1.1153
140256,19044,1486,-0.722565
140257,19044,4105,-0.0283923
140258,19044,3048,-4.4485
140259,19046,1578,0.0466076
140260,19046,157,0.114442
140261,19046,3277,0.206264
140262,19046,2980,-0.437923
140263,19046,3508,0.000174791
140264,19048,4335,0.680023
140265,19048,5860,-0.722194
140266,19048,3654,-1.45205
140267,19048,6095,-0.600629
140268,19049,299,-0.151111
140269,19049,909,-0.489652
140270,19049,6507,-0.491372
140271,19049,4105,-2.75615
140272,19049,3273,-2.81949
140273,19049,1908,0.950772
140274,19049,5536,-0.640214
140275,19049,3765,-3.14338
140276,19049,7085,-2.38735
140277,19050,101,1.26775
140278,19054,7128,0.857521
140279,19054,5142,1.29006
140280,19054,3563,-0.460997
140281,19054,6461,-0.367488
140282,19054,3844,1.38782
140283,19054,2733,1.15341
140284,19054,6989,-0.0389955
140285,19055,5293,0.983812
140286,19055,2946,3.0268
140287,19055,140,0.64864
140288,19055,4882,0.784767
140289,19055,3902,-0.525554
140290,19057,605,0.523676
140291,19058,3155,-1.57577
140292,19058,1282,-0.288807
140293,19058,1800,-0.310283
140294,19058,2180,-0.10491
140295,19059,2136,-1.05776
140296,19059,5347,-1.3597
140297,19059,1261,-0.978299
140298,19059,7150,-0.902161
140299,19059,1326,-0.777189
140300,19060,6090,0.661659
140301,19060,7026,0.147464
140302,19060,5107,0.247503
140303,19060,7379,0.0425771
140304,19060,5664,-1.35986
140305,19060,6531,-0.386098
140306,19060,4339,1.16537
140307,19060,747,-0.473564
140308,19060,4113,-0.794487
140309,19061,6989,-0.39122
140310,19061,6268,-0.817912
140311,19061,4185,-2.14239
140312,19061,2612,-1.06064
140313,19062,1632,-2.59861
140314,19062,2581,-2.64876
140315,19062,4172,-1.45208
140316,19062,5601,-1.89969
140317,19062,4890,-2.97388
140318,19062,220,-3.304
140319,19062,1438,-3.43695
140320,19062,5966,-2.00523
140321,19062,7365,-2.67753
140322,19062,4564,-2.31025
140323,19062,953,-3.0562
140324,19065,868,-0.310311
140325,19065,6025,-0.215953
140326,19065,2132,0.20959
140327,19066,197,0.35732
140328,19066,7394,1.10604
140329,19066,5853,0.850732
140330,19066,7287,1.60289
140331,19067,985,-1.06911
140332,19068,453,-4.44108
140333,19069,1868,0.729659
140334,19069,3310,0.851041
140335,19069,2962,1.03048
140336,19072,6934,-0.578801
140337,19072,4945,-2.0919
140338,19072,4783,-0.71865
140339,19072,6003,-0.89062
140340,19072,6403,-0.905197
140341,19072,3970,-2.8542
140342,19072,36,0.0773772
140343,19074,2846,-0.775715
140344,19074,3661,-2.4101
140345,19074,2709,-4.42363
140346,19074,5029,-1.51502
140347,19074,526,0.13215
140348,19074,1387,-0.267581
140349,19075,1621,0.579794
140350,19075,7129,-3.0037
140351,19075,5868,-1.21591
140352,19075,6921,-1.736
140353,19076,108,-2.01527
140354,19076,958,-2.0346
140355,19076,7105,-3.24306
140356,19076,6315,-0.891278
140357,19076,6534,-2.81607
140358,19076,1894,-2.77459
140359,19076,5977,-0.888922
140360,19076,3001,-2.36926
140361,19076,4271,-0.975283
140362,19076,4672,-1.98873
140363,19076,3938,-3.71614
140364,19076,2803,-2.62659
140365,19076,817,-1.85414
140366,19076,5565,-2.97464
140367,19077,6282,0.236689
140368,19077,4415,2.16018
140369,19077,3182,-0.636883
140370,19080,5697,1.32053
140371,19081,5238,-0.616259
140372,19082,3321,0.0241565
140373,19082,597,0.555577
140374,19082,4631,0.229769
140375,19082,5522,-0.318267
140376,19082,1679,-2.06108
140377,19082,54,-1.41149
140378,19083,6921,-0.0120705
140379,19083,2325,-0.287813
140380,19084,7233,-0.0759455
140381,19084,2962,-0.741991
140382,19084,5603,-1.04983
140383,19085,76,0.857733
140384,19085,2962,0.768099
140385,19085,6332,0.524102
140386,19085,7213,0.484535
140387,19085,489,-1.14948
140388,19085,985,-1.19636
140389,19085,969,-0.0904852
140390,19085,6151,1.06166
140391,19085,5803,0.114239
140392,19085,6267,0.0903955
140393,19086,6962,-4.20127
140394,19086,4564,-4.49169
140395,19086,3018,-2.067
140396,19086,1741,-1.54304
140397,19086,792,-1.58879
140398,19086,5561,-1.83258
140399,19086,5513,-2.37609
140400,19086,950,-1.23107
140401,19087,3718,-0.410043
140402,19087,6063,1.10329
140403,19087,909,1.50375
140404,19087,2061,0.723059
140405,19087,1962,-2.50527
140406,19087,5567,0.859574
140407,19090,3900,-0.587367
140408,19090,3849,-1.20075
140409,19090,1885,-0.467088
140410,19091,7296,-0.66453
140411,19091,4494,-1.35886
140412,19091,3709,-1.10118
140413,19093,3936,-1.62415
140414,19093,6968,-0.887496
140415,19093,2582,-1.46414
140416,19093,3947,-3.38242
140417,19093,1059,-3.89808
140418,19093,5374,-1.1104
140419,19093,6298,-1.16369
140420,19093,6084,-0.376096
140421,19093,7181,-1.34874
140422,19093,4130,-1.51848
140423,19093,2303,-0.332925
140424,19093,6268,-3.05037
140425,19093,6701,-0.662865
140426,19093,2787,-3.72278
140427,19093,5029,-3.44092
140428,19093,2072,-2.70271
140429,19093,6775,-3.19563
140430,19095,272,-4.79289
140431,19096,2630,-2.43686
140432,19096,6862,-1.67322
140433,19096,7485,-2.59534
140434,19096,1522,-3.43137
140435,19097,4521,1.44249
140436,19097,21,0.124283
140437,19097,4927,-0.215538
140438,19097,1298,1.30172
140439,19097,3936,1.23733
140440,19097,985,-0.848805
140441,19097,4650,0.949076
140442,19097,5373,0.650577
140443,19097,5522,1.5376
140444,19098,2465,0.599185
140445,19099,1788,-2.35793
140446,19099,64,0.391166
140447,19099,1947,-1.67354
140448,19099,2383,-0.341575
140449,19099,3822,-3.42122
140450,19099,2399,-0.527142
140451,19099,1748,-1.09112
140452,19099,3210,0.388103
140453,19099,6472,-1.46311
140454,19099,5591,-0.513887
140455,19099,4778,-0.731449
140456,19100,2999,0.021136
140457,19100,5083,0.626286
140458,19100,168,-0.565442
140459,19100,4372,-1.23586
140460,19100,3371,0.245872
140461,19100,758,0.0574767
140462,19100,5989,0.280081
140463,19100,7100,-0.292237
140464,19100,5240,0.866056
140465,19100,1419,0.105453
140466,19100,3662,0.122298
140467,19100,2273,0.169731
140468,19102,1868,0.397261
140469,19102,2128,-1.21564
140470,19103,7260,-0.457424
140471,19105,796,-2.46229
140472,19105,1457,1.41461
140473,19105,7129,0.0710438
140474,19105,2413,-0.047779
140475,19105,6074,0.0417804
140476,19106,5939,0.496757
140477,19106,232,-0.397781
140478,19106,3587,0.673087
140479,19106,4336,-0.370301
140480,19106,5024,-1.04098
140481,19106,5603,-0.155473
140482,19106,2030,1.25514
140483,19106,5952,0.503439
140484,19106,1498,0.671845
140485,19106,5047,1.38643
140486,19106,6291,0.439187
140487,19107,3822,-5.0809
140488,19107,6547,-5.88157
140489,19107,6094,-4.40341
140490,19107,3048,-5.36713
140491,19107,3158,-4.863
140492,19107,3604,-7.54192
140493,19107,4531,-5.68235
140494,19107,1106,-4.42278
140495,19107,1861,-4.70488
140496,19107,6060,-4.72501
140497,19109,1658,1.24626
140498,19110,6071,-0.260911
140499,19110,6071,-0.260911
140500,19110,1751,1.01961
140501,19110,5290,1.49944
140502,19110,3873,0.178743
140503,19111,459,-0.998429
140504,19112,6003,-1.46342
140505,19113,424,0.257455
140506,19114,708,-0.73786
140507,19115,1833,-0.0939799
140508,19115,4084,-2.11131
140509,19115,5474,-5.78706
140510,19115,5474,-5.78706
140511,19116,3068,-0.1356
140512,19117,4768,-4.33926
140513,19117,4113,-0.324602
140514,19117,5137,-0.169783
140515,19117,6968,-0.690725
140516,19117,1184,-0.910582
140517,19118,4290,-3.35508
140518,19118,4290,-3.35508
140519,19118,4234,-1.51557
140520,19118,4506,0.795561
140521,19121,5044,-1.06663
140522,19121,1725,-1.25472
140523,19121,457,-3.08452
140524,19121,4856,-5.27471
140525,19124,5675,0.576912
140526,19125,6921,-1.66801
140527,19125,3352,-1.19403
140528,19126,3523,-1.11246
140529,19126,4786,-1.35318
140530,19126,4537,-0.168927
140531,19127,4287,-2.53607
140532,19127,6467,-0.779621
140533,19127,6922,-5.7659
140534,19127,6922,-5.7659
140535,19127,1223,-2.25465
140536,19127,1223,-2.25465
140537,19127,7256,-1.49663
140538,19129,5169,0.355505
140539,19129,6588,-0.372763
140540,19129,3508,-0.182801
140541,19130,7231,-0.81301
140542,19130,7521,-1.13309
140543,19130,6818,0.25057
140544,19130,524,-0.841918
140545,19130,3040,-2.08827
140546,19130,2501,-1.00261
140547,19130,7150,-1.14413
140548,19130,2485,-1.41722
140549,19130,6415,-0.760764
140550,19130,7136,-1.45277
140551,19133,605,-0.336834
140552,19133,368,0.503143
140553,19133,4439,-1.2839
140554,19133,54,-0.502878
140555,19133,6580,-0.262651
140556,19134,3913,-0.154598
140557,19134,3849,-1.40144
140558,19134,6426,-0.698617
140559,19134,6531,-0.636447
140560,19134,682,0.266857
140561,19134,6425,-1.1577
140562,19134,7150,-0.75909
140563,19135,333,-5.82465
140564,19135,333,-5.82465
140565,19136,445,0.0434626
140566,19136,4214,-0.146435
140567,19137,4904,-5.31458
140568,19137,1660,-1.6533
140569,19137,5553,-2.09381
140570,19138,2790,-0.932133
140571,19138,5633,-0.810246
140572,19139,3143,-1.87739
140573,19139,3496,-2.85167
140574,19139,843,-1.49382
140575,19140,2041,-0.584288
140576,19140,5456,-1.51913
140577,19140,4398,-1.60264
140578,19140,5872,-0.715784
140579,19140,6839,-2.99315
140580,19140,6733,-1.32057
140581,19140,5647,-3.52754
140582,19141,5107,-2.39797
140583,19141,5565,-2.29049
140584,19141,7334,-0.921287
140585,19142,2577,0.520952
140586,19143,3662,-0.534383
140587,19143,5888,0.665471
140588,19143,3232,-0.0787144
140589,19143,1280,-1.36633
140590,19144,2630,-0.784928
140591,19145,4644,0.0254859
140592,19145,230,-2.959
140593,19145,2171,-1.0229
140594,19145,5351,-1.00668
140595,19145,1389,0.31689
140596,19146,596,-0.867573
140597,19147,1212,0.0697479
140598,19147,597,-0.0621453
140599,19147,6940,0.0509145
140600,19147,6378,-0.260792
140601,19147,376,-0.927357
140602,19147,2712,0.47855
140603,19147,5613,-0.956764
140604,19147,2667,0.0983746
140605,19147,3106,-0.88112
140606,19148,7374,-2.59073
140607,19148,6418,-3.46063
140608,19148,4167,-3.29981
140609,19148,6205,-0.140477
140610,19148,2782,-0.375328
140611,19148,2654,-2.01564
140612,19148,3951,-0.764153
140613,19148,3909,0.612762
140614,19148,6989,-0.04659
140615,19148,252,-1.31643
140616,19148,3763,-0.691524
140617,19148,4644,-0.294341
140618,19148,7014,0.033818
140619,19148,3834,-1.38585
140620,19148,1539,0.161093
140621,19148,5687,-2.71808
140622,19150,1056,0.32082
140623,19150,6852,-0.498605
140624,19150,4600,-0.721802
140625,19150,597,0.827619
140626,19150,4550,-0.211364
