row_id,user_id,video_id,score
135046,17575,1848,-4.45834
135047,17575,4578,-5.08536
135048,17576,1248,-3.30788
135049,17576,5318,-0.815684
135050,17577,4479,-1.46899
135051,17577,3792,-0.414271
135052,17577,1033,-2.14194
135053,17577,7449,-2.30425
135054,17578,3250,-0.55245
135055,17579,4710,-3.34372
135056,17579,5286,-1.37036
135057,17579,3018,-0.0250384
135058,17579,682,-0.572915
135059,17579,6921,0.680936
135060,17579,2544,-2.23537
135061,17579,582,-0.89546
135062,17580,2042,-1.00411
135063,17580,5791,-0.0372962
135064,17580,4354,0.661712
135065,17580,2332,0.255379
135066,17580,1885,0.713428
135067,17580,2555,-0.160979
135068,17580,4103,-0.545995
135069,17580,6298,0.793463
135070,17580,2771,0.828929
135071,17580,3131,-0.161635
135072,17580,228,0.325243
135073,17580,5228,0.808022
135074,17581,605,0.547135
135075,17581,5545,-0.182901
135076,17582,1725,-1.25108
135077,17582,5571,-2.17318
135078,17582,2736,0.018485
135079,17582,6775,-1.95548
135080,17582,6588,-1.82003
135081,17584,7017,-0.0532787
135082,17584,4322,-4.97114
135083,17584,3740,-5.18827
135084,17584,3624,-4.59588
135085,17584,5510,-0.989334
135086,17584,2593,-7.03559
135087,17584,1934,-4.04702
135088,17584,2544,-3.89655
135089,17585,2435,-0.0378947
135090,17588,5683,0.0021356
135091,17592,3936,-2.35885
135092,17593,792,1.38719
135093,17593,1184,0.0867816
135094,17593,6775,0.0589801
135095,17594,3159,-0.467265
135096,17596,6388,-0.959205
135097,17596,6573,-5.03588
135098,17596,6573,-5.03588
135099,17597,3277,-0.055877
135100,17597,2087,0.761169
135101,17598,7160,1.65252
135102,17598,2158,1.90066
135103,17598,2140,0.516387
135104,17598,627,0.626493
135105,17599,3210,0.139583
135106,17599,383,1.46532
135107,17599,6921,0.686554
135108,17599,6483,0.0275348
135109,17599,6191,0.369244
135110,17599,2700,-0.291492
135111,17599,3248,0.706122
135112,17599,7268,-0.60709
135113,17600,2630,-0.75343
135114,17600,2720,0.0459986
135115,17600,1378,-0.654827
135116,17600,506,1.2684
135117,17600,30,1.96192
135118,17600,7566,-1.00858
135119,17602,1200,-0.319208
135120,17602,5289,-0.124542
135121,17602,6967,-0.243943
135122,17602,5075,-1.535
135123,17602,54,-0.844883
135124,17602,3523,-1.20981
135125,17602,1164,-0.921805
135126,17602,881,-0.621445
135127,17604,6291,-1.59667
135128,17604,2630,-1.22963
135129,17604,1813,-0.572109
135130,17604,3867,-1.7568
135131,17604,760,-0.963243
135132,17605,7233,0.0245057
135133,17605,7233,0.587246
135134,17605,1059,-1.3653
135135,17605,1962,-4.36681
135136,17605,6877,-0.302618
135137,17605,2430,-5.71563
135138,17607,2962,0.903956
135139,17608,5158,0.32173
135140,17609,1419,2.13858
135141,17609,2231,1.3576
135142,17609,177,2.46003
135143,17609,4899,2.06627
135144,17609,7335,0.750022
135145,17610,2661,-5.58067
135146,17610,7261,-5.16305
135147,17610,7372,-1.82864
135148,17610,3970,-5.21508
135149,17610,7257,-6.00883
135150,17610,7261,-2.52801
135151,17610,6947,-5.96844
135152,17610,4771,-4.46174
135153,17611,6295,-6.08162
135154,17612,794,-1.44861
135155,17612,5567,-0.268595
135156,17612,762,-0.628401
135157,17612,4228,-2.86488
135158,17613,6181,-0.600828
135159,17613,5199,1.02875
135160,17613,493,-0.759442
135161,17614,3298,1.23821
135162,17614,3482,-3.15165
135163,17614,4587,-2.84619
135164,17614,5546,-2.58924
135165,17614,7320,0.924594
135166,17615,4624,-0.800599
135167,17615,792,1.21184
135168,17615,5251,-0.161213
135169,17615,5456,-1.54287
135170,17615,2924,-1.47984
135171,17615,4339,-0.711271
135172,17615,3831,-5.11436
135173,17615,3970,-0.58113
135174,17615,2721,-4.83124
135175,17615,7257,-2.65518
135176,17616,4167,-0.790686
135177,17616,3339,-0.00421441
135178,17616,969,-0.5579
135179,17616,259,-0.360854
135180,17616,1470,0.0988315
135181,17616,7160,-1.26709
135182,17617,6014,-2.44052
135183,17617,1465,-3.5865
135184,17617,2243,-3.36885
135185,17617,1868,-0.530624
135186,17617,6282,-1.3069
135187,17617,2614,-1.53882
135188,17617,6701,-1.0281
135189,17617,849,-1.49051
135190,17617,6243,-3.12977
135191,17617,1280,-1.64899
135192,17617,1075,-1.00174
135193,17617,6181,-0.374671
135194,17617,6019,-1.86781
135195,17617,1873,-3.33039
135196,17617,6595,-0.636431
135197,17617,2171,-1.26801
135198,17618,2893,-3.22445
135199,17618,2893,-3.22445
135200,17618,2483,-0.389937
135201,17618,4496,-0.246638
135202,17618,7507,-0.350302
135203,17618,2762,0.325644
135204,17618,679,0.183138
135205,17619,806,-1.75531
135206,17619,2611,-1.90164
135207,17619,6426,-0.964864
135208,17619,6973,-1.16062
135209,17619,1694,-1.7657
135210,17619,1694,-1.7657
135211,17619,5834,-1.05823
135212,17619,2983,-1.0325
135213,17619,6556,-3.47425
135214,17619,6556,-3.47425
135215,17619,1660,-1.17239
135216,17619,140,-1.08513
135217,17619,1279,-1.43032
135218,17619,1392,-0.7567
135219,17619,3391,-1.24456
135220,17619,2049,-0.963263
135221,17619,2413,-1.26553
135222,17619,1915,-0.903199
135223,17619,272,-5.07756
135224,17619,6687,-4.6464
135225,17619,3272,-1.88391
135226,17619,5399,-3.73591
135227,17619,5399,-3.73591
135228,17619,2740,-2.31863
135229,17619,1060,-0.712255
135230,17619,6141,-1.16736
135231,17619,3936,-0.953493
135232,17619,6931,-1.46975
135233,17619,485,-2.50001
135234,17620,4631,-0.686626
135235,17620,5031,-0.707944
135236,17620,562,-0.00686917
135237,17620,1285,-0.729841
135238,17621,2622,-3.96232
135239,17621,1955,-1.19229
135240,17621,2435,0.544772
135241,17621,4766,-2.09275
135242,17621,1695,-2.77321
135243,17622,3670,-0.837797
135244,17622,4063,-0.278721
135245,17622,6061,-0.208492
135246,17622,3393,-0.357368
135247,17622,3776,-1.90392
135248,17622,1939,0.224084
135249,17622,2360,-1.50179
135250,17622,2445,-2.23322
135251,17622,6149,0.839808
135252,17623,7257,0.487624
135253,17623,6922,-5.37825
135254,17623,6922,-5.37825
135255,17624,3325,-2.29685
135256,17624,2594,-3.30476
135257,17624,6975,-0.148815
135258,17624,445,0.449093
135259,17625,2303,-0.276672
135260,17626,7099,-0.052025
135261,17626,597,-0.337735
135262,17626,3652,-0.114157
135263,17627,2483,-4.50729
135264,17627,6707,0.178187
135265,17627,2303,-0.814056
135266,17628,5931,-0.39229
135267,17628,3227,-1.53726
135268,17628,6527,-1.44563
135269,17628,3339,-0.804834
135270,17628,3892,-1.00876
135271,17628,3662,-1.27874
135272,17628,2680,-0.667704
135273,17628,7107,-0.882577
135274,17628,157,-0.822484
135275,17628,3581,-1.56261
135276,17628,2004,-1.04447
135277,17628,4607,-0.917444
135278,17628,7491,-1.8974
135279,17628,6605,-2.08477
135280,17629,6407,1.78826
135281,17629,2695,1.60666
135282,17629,5158,1.1217
135283,17629,4106,-0.943047
135284,17629,2068,-1.17829
135285,17629,6507,-0.550931
135286,17629,1068,0.0088684
135287,17629,6804,1.61311
135288,17629,5374,-0.515271
135289,17629,289,-1.79247
135290,17629,4892,-1.72654
135291,17630,3018,-0.259813
135292,17631,4673,-2.25567
135293,17631,1412,-2.02854
135294,17631,4569,-2.98607
135295,17631,4569,-2.98607
135296,17632,7335,-1.25869
135297,17632,6236,0.836954
135298,17634,3936,-1.97542
135299,17634,4506,-1.71707
135300,17634,1133,-2.2072
135301,17634,2033,-2.11918
135302,17635,7195,-4.75802
135303,17640,3625,0.173416
135304,17641,5759,0.652158
135305,17641,5159,-3.14072
135306,17641,2435,-1.85561
135307,17641,6065,1.08433
135308,17643,2544,-1.6718
135309,17643,6303,-1.77963
135310,17644,3182,-1.69943
135311,17644,3182,-1.69943
135312,17644,3018,-0.00166142
135313,17644,5633,0.297044
135314,17644,5474,-5.69848
135315,17644,5474,-5.69848
135316,17645,1323,0.0759168
135317,17646,6308,-0.973358
135318,17646,2177,-1.39156
135319,17646,2177,-2.05043
135320,17646,1440,-3.66765
135321,17646,397,-3.09131
135322,17646,6132,-2.70037
135323,17647,6551,-1.47262
135324,17647,6551,-1.47262
135325,17647,5879,-2.54127
135326,17650,2850,1.38049
135327,17650,77,-3.38968
135328,17651,2795,0.578076
135329,17651,5158,-0.0484814
135330,17651,5879,-0.63962
135331,17651,4870,0.349541
135332,17651,1957,1.05952
135333,17651,1957,1.05952
135334,17652,2347,2.81842
135335,17652,2795,1.66785
135336,17652,1744,1.93946
135337,17652,5522,2.15561
135338,17652,6507,1.85231
135339,17654,5169,-0.184003
135340,17654,220,-2.18749
135341,17654,2556,-0.776464
135342,17654,6211,-0.474017
135343,17654,4258,-1.58112
135344,17655,3893,-0.278203
135345,17655,6769,-2.77792
135346,17657,5036,2.02288
135347,17657,7298,1.57517
135348,17657,6994,-0.315243
135349,17659,953,-2.64281
135350,17659,3903,-1.19403
135351,17659,2957,-1.43991
135352,17659,2747,-1.0107
135353,17659,5664,-0.736106
135354,17659,5259,-0.881895
135355,17659,1785,-4.47436
135356,17659,2004,-0.528921
135357,17659,4739,-0.929828
135358,17660,454,-0.365519
135359,17660,1170,0.863191
135360,17660,2710,0.925213
135361,17660,2054,1.06184
135362,17660,527,0.51433
135363,17660,3175,-0.862928
135364,17660,1130,-1.12145
135365,17660,4383,2.73556
135366,17660,19,0.881042
135367,17660,38,1.00041
135368,17660,19,0.881042
135369,17660,5759,-0.135773
135370,17660,3673,0.258309
135371,17660,2986,-0.0685222
135372,17660,3430,1.06397
135373,17660,331,1.08108
135374,17660,1930,-0.266115
135375,17660,3594,0.322313
135376,17660,6978,0.324543
135377,17660,4567,-0.902407
135378,17660,4955,1.40576
135379,17660,2927,0.760099
135380,17660,2711,-0.109433
135381,17660,2544,-0.536569
135382,17660,6629,1.0045
135383,17660,6056,-0.246172
135384,17660,5400,-0.0300193
135385,17660,5661,-0.0134546
135386,17660,1888,-0.532416
135387,17660,3706,0.408167
135388,17660,5968,1.49162
135389,17660,4020,0.389173
135390,17660,1744,1.83974
135391,17660,3594,1.9124
135392,17660,6749,-1.23225
135393,17660,6778,-0.823847
135394,17660,5591,1.39786
135395,17660,3884,0.516209
135396,17660,27,0.308417
135397,17661,5683,-1.04627
135398,17661,1389,1.22316
135399,17661,1868,-0.662948
135400,17661,2655,-0.505128
135401,17661,868,0.302751
135402,17662,650,-0.331018
135403,17662,2171,0.0427931
135404,17662,3951,0.470305
135405,17662,3518,-0.544607
135406,17662,2491,0.455309
135407,17662,2303,1.7306
135408,17662,969,0.408481
135409,17662,3706,0.501136
135410,17662,2395,0.334627
135411,17662,4288,-0.644029
135412,17662,5243,-4.95123
135413,17662,4636,1.03922
135414,17662,5295,-2.91262
135415,17662,5790,0.402604
135416,17662,4309,-4.2242
135417,17662,5416,-2.4494
135418,17663,6426,1.97769
135419,17664,3240,0.758719
135420,17664,5683,-0.486382
135421,17664,4172,-0.0112275
135422,17664,3198,0.420926
135423,17664,6918,0.0697641
135424,17664,6019,-0.879338
135425,17664,3199,-0.785745
135426,17665,7356,-3.87399
135427,17665,3603,-2.71155
135428,17665,7321,-3.55314
135429,17665,995,-3.42925
135430,17665,6476,-2.38304
135431,17666,2786,-0.543249
135432,17666,2697,-0.91757
135433,17666,445,0.0913329
135434,17666,3369,-1.17187
135435,17667,7211,-2.16576
135436,17667,5246,0.0289917
135437,17667,445,1.09375
135438,17667,1939,0.205603
135439,17668,4167,-0.902092
135440,17668,7229,-0.778974
135441,17668,1504,-1.45042
135442,17669,2981,-4.6267
135443,17669,1549,-2.90235
135444,17669,3018,-1.58799
135445,17669,1340,-4.34746
135446,17669,3778,-5.37424
135447,17669,6085,-5.06605
135448,17669,2303,-1.28013
135449,17670,7136,-0.303639
135450,17671,1957,0.647931
135451,17672,6324,-0.333637
135452,17672,29,-2.06745
135453,17672,2399,-1.15146
135454,17672,849,-1.71114
135455,17673,5613,-0.800302
135456,17674,4644,0.348069
135457,17676,1386,0.948176
135458,17676,6514,0.819266
135459,17676,4523,-0.122742
135460,17676,6666,-1.80343
135461,17676,4569,-1.0117
135462,17676,4569,-1.0117
135463,17676,2630,-0.814422
135464,17676,1103,-1.64088
135465,17676,1103,-1.64088
135466,17676,6641,-0.732545
135467,17676,6371,-0.167841
135468,17677,1625,-1.29888
135469,17677,6272,-2.67071
135470,17677,1976,-1.85505
135471,17678,6328,-3.33774
135472,17678,596,-2.97455
135473,17678,6979,-3.16661
135474,17678,3281,-4.1222
135475,17678,1184,-3.41266
135476,17678,6869,-2.80419
135477,17678,934,-3.22297
135478,17678,1695,-3.50878
135479,17678,6317,-5.08633
135480,17678,304,-4.11572
135481,17684,3238,-1.98702
135482,17684,38,-0.0174636
135483,17684,4517,-1.39648
135484,17686,5871,-3.92647
135485,17686,5489,-2.29197
135486,17686,6917,-0.995965
135487,17686,3954,-0.706218
135488,17686,6535,-0.950415
135489,17686,4166,-2.25268
135490,17686,6979,-1.51269
135491,17686,3018,-1.27042
135492,17686,3366,-1.83522
135493,17687,4173,1.03905
135494,17688,1569,-5.06606
135495,17688,5168,-1.85119
135496,17688,4607,-5.31421
135497,17688,4644,-2.36712
135498,17688,3451,-6.081
135499,17688,1707,-2.79173
135500,17689,4108,0.814543
135501,17689,3647,-1.2582
135502,17689,1268,-1.63707
135503,17691,5585,-2.39314
135504,17692,7240,1.16869
135505,17692,2594,-2.22573
135506,17692,4199,2.91287
135507,17693,6026,-0.243687
135508,17694,6202,-1.23994
135509,17694,2697,0.386316
135510,17697,623,-0.522756
135511,17697,1953,-0.193251
135512,17697,1266,0.203968
135513,17698,4882,-0.491588
135514,17698,3221,-2.55912
135515,17698,4584,-0.435758
135516,17698,3654,-1.82195
135517,17699,4555,-3.65574
135518,17699,4331,-3.06727
135519,17699,5212,2.17218
135520,17699,2160,1.73206
135521,17699,6694,-0.196714
135522,17700,4702,1.09977
135523,17700,7097,0.508855
135524,17700,6601,1.28903
135525,17701,7233,0.0337119
135526,17701,5614,-2.72445
135527,17702,3000,-0.53992
135528,17702,3685,-0.300023
135529,17703,6032,0.327753
135530,17703,5480,-0.244884
135531,17703,5096,0.06206
135532,17703,5474,-5.72765
135533,17703,5474,-5.72765
135534,17703,980,-0.130758
135535,17705,5774,0.251474
135536,17705,2336,1.26335
135537,17705,605,1.124
135538,17705,5028,2.5625
135539,17705,4460,1.36037
135540,17705,7339,1.51764
135541,17706,7136,1.27398
135542,17706,7486,1.88366
135543,17706,2963,0.715358
135544,17706,4486,2.04795
135545,17707,7015,-4.77964
135546,17709,1754,0.3367
135547,17709,1964,-0.752141
135548,17709,1707,0.285003
135549,17710,2803,-0.96018
135550,17710,1410,-2.00895
135551,17710,5695,-2.61524
135552,17711,1976,0.417619
135553,17712,5374,-0.218485
135554,17712,5215,0.1064
135555,17712,969,0.535571
135556,17713,2559,-2.82807
135557,17713,7060,-1.64468
135558,17713,4063,-2.55816
135559,17713,5545,-2.3553
135560,17713,3423,-2.35469
135561,17714,2962,0.460702
135562,17714,6308,0.405064
135563,17714,3334,-0.19727
135564,17714,204,0.690236
135565,17714,792,1.07608
135566,17714,6989,0.863562
135567,17714,2313,0.953105
135568,17714,1045,-1.51125
135569,17714,3876,0.288743
135570,17714,6718,-0.859364
135571,17714,226,-0.272176
135572,17715,5809,-1.36813
135573,17715,5249,-3.12207
135574,17715,2712,-1.28308
135575,17715,3587,-1.29628
135576,17715,6001,-0.742048
135577,17715,5532,-1.05513
135578,17715,2828,-1.21484
135579,17715,2121,-1.1157
135580,17715,4899,-1.06329
135581,17715,2949,-1.34786
135582,17715,6763,-0.920495
135583,17715,2186,-1.06991
135584,17715,3319,-0.801109
135585,17715,537,-0.94602
135586,17715,5613,-2.41028
135587,17715,1010,-1.1647
135588,17715,7127,-1.56397
135589,17717,3661,-2.30607
135590,17717,849,-1.4451
135591,17717,3662,-0.785412
135592,17717,2399,-0.924241
135593,17717,2684,-4.13212
135594,17718,6103,0.55599
135595,17718,1146,0.584608
135596,17718,2160,0.0296771
135597,17719,4506,1.10299
135598,17720,7566,-0.746334
135599,17720,3182,-0.86844
135600,17721,5211,-3.19021
135601,17722,1394,-0.000458002
135602,17722,3286,-2.18004
135603,17723,128,0.577718
135604,17723,445,1.02856
135605,17723,2363,-2.89098
135606,17723,3902,-0.26276
135607,17723,7478,0.016428
135608,17724,5133,1.77325
135609,17724,5031,0.830943
135610,17724,2714,-6.10414
135611,17724,2454,-3.51483
135612,17724,5174,0.463691
135613,17725,1600,0.470519
135614,17725,3600,-0.234554
135615,17725,474,-1.50297
135616,17726,3359,-1.78864
135617,17726,3359,-1.78864
135618,17726,4980,-0.617975
135619,17726,2665,-1.78161
135620,17728,1033,-2.50512
135621,17729,3923,1.62212
135622,17729,2303,1.14762
135623,17729,4966,1.07219
135624,17729,7229,0.680085
135625,17729,6921,0.900343
135626,17729,3666,-0.84744
135627,17730,1851,-4.15786
135628,17730,3352,-0.846546
135629,17730,5008,-1.73824
135630,17731,7172,-3.19842
135631,17731,453,-3.61097
135632,17731,2399,0.246994
135633,17732,664,-0.235893
135634,17734,7015,0.0488955
135635,17735,2465,-1.37546
135636,17735,403,-2.68833
135637,17735,3273,-1.73497
135638,17736,4955,2.27425
135639,17736,1176,1.96201
135640,17737,5683,-0.880033
135641,17737,5774,-0.86887
135642,17737,2848,0.151076
135643,17737,4771,-2.59517
135644,17737,1741,0.505864
135645,17737,2158,0.0614398
135646,17739,5180,-1.48702
135647,17739,2179,-1.50568
135648,17740,3654,0.64211
135649,17740,605,0.538344
135650,17741,2999,-0.247957
135651,17741,7058,-3.53136
135652,17741,2529,-1.26948
135653,17741,2980,-1.35556
135654,17741,5603,-1.23025
135655,17742,6407,-3.32575
135656,17742,6407,-3.32575
135657,17742,3184,-1.78537
135658,17742,151,-1.23269
135659,17743,6720,-1.6744
135660,17743,1575,-1.15585
135661,17744,3113,-0.889359
135662,17744,1668,-1.62404
135663,17744,403,-1.16839
135664,17744,162,-1.43173
135665,17745,1938,1.7962
135666,17745,1938,1.7962
135667,17746,7015,-0.292056
135668,17746,1478,-1.00081
135669,17747,4161,-0.170013
135670,17747,6439,0.730996
135671,17748,6132,-5.43954
135672,17748,6132,-5.43954
135673,17748,5244,-4.43557
135674,17750,3232,0.344168
135675,17750,1868,0.112602
135676,17753,3706,1.13274
135677,17754,4278,2.18418
135678,17754,5391,-0.923345
135679,17754,4673,-1.00707
135680,17754,2030,-0.295165
135681,17754,3581,0.943035
135682,17754,4741,1.98269
135683,17755,445,0.030195
135684,17755,7466,-0.736611
135685,17755,2594,-4.46011
135686,17755,4640,-0.943892
135687,17755,6252,-2.69537
135688,17755,5522,0.656448
135689,17756,6799,-1.96339
135690,17756,292,-3.19551
135691,17756,592,-0.733463
135692,17758,4451,-1.89447
135693,17759,1626,1.15327
135694,17759,5198,0.371903
135695,17759,453,-3.08364
135696,17759,5553,0.0876034
135697,17759,5809,-0.201011
135698,17759,3524,-0.539665
135699,17759,947,-0.129804
135700,17760,3005,1.96782
135701,17760,6922,-3.88919
135702,17760,6922,-3.88919
135703,17761,1038,-2.25295
135704,17763,1164,-1.96432
135705,17764,2213,-4.74602
135706,17764,1700,-4.07988
135707,17764,6006,-6.95297
135708,17764,6006,-6.95297
135709,17764,3970,-1.68779
135710,17765,1621,0.327914
135711,17765,6193,-1.53209
135712,17765,711,-0.417667
135713,17765,5674,-0.971795
135714,17765,4313,-0.448309
135715,17766,4234,-2.01362
135716,17766,7105,-2.66393
135717,17768,2751,-2.09322
135718,17769,2607,-3.15547
135719,17769,1033,-4.02305
135720,17769,7150,-2.44156
135721,17769,2678,-6.64849
135722,17770,6718,-1.21878
135723,17770,4099,-1.4997
135724,17770,7507,-1.86019
135725,17772,4631,0.599304
135726,17772,2030,0.722375
135727,17772,597,-0.564239
135728,17772,6015,1.04863
135729,17773,3461,8.37445e-05
135730,17773,3760,1.03296
135731,17774,4672,-2.49732
135732,17774,5567,-2.69707
135733,17774,1133,-1.7462
135734,17774,6280,-4.04889
135735,17775,1936,0.200358
135736,17775,5297,-1.36277
135737,17775,4506,0.464303
135738,17775,2559,-0.534777
135739,17775,3032,0.245845
135740,17775,1902,-1.27767
135741,17775,6135,0.201776
135742,17775,6094,-0.470484
135743,17775,4336,-1.47369
135744,17775,453,-0.360738
135745,17776,2501,-1.76778
135746,17776,1986,-3.78061
135747,17776,1986,-3.78061
135748,17776,5474,-5.43408
135749,17776,5474,-5.43408
135750,17777,3706,1.0282
135751,17777,300,-0.766939
135752,17777,254,1.25929
135753,17777,627,0.855078
135754,17777,3923,1.55266
135755,17778,2048,-2.76891
135756,17778,2177,1.48436
135757,17778,6009,0.800311
135758,17780,7136,1.34848
135759,17780,4891,2.65934
135760,17781,6531,-3.32518
135761,17781,6478,-4.48259
135762,17781,1953,-3.01654
135763,17781,760,-2.95236
135764,17781,4448,-3.83033
135765,17781,2128,-3.2049
135766,17781,6425,-3.87135
135767,17781,667,-3.13788
135768,17781,6357,-3.59234
135769,17782,878,-0.718675
135770,17782,3239,-1.07202
135771,17782,6284,-0.901032
135772,17783,3462,0.358665
135773,17783,6179,1.01271
135774,17783,1976,0.725045
135775,17784,655,0.522573
135776,17784,7542,0.466023
135777,17785,2790,0.507723
135778,17785,145,-0.843601
135779,17785,2949,-0.131139
135780,17785,7229,-0.323852
135781,17786,6917,-3.24516
135782,17786,7373,-2.46606
135783,17786,5917,0.947372
135784,17786,4678,-1.98831
135785,17787,706,-4.23448
135786,17787,7223,-6.08356
135787,17788,2387,-0.295365
135788,17788,3018,-0.182932
135789,17788,5704,-0.779508
135790,17789,682,1.09893
135791,17789,6423,1.26047
135792,17789,792,1.50862
135793,17790,4636,0.601903
135794,17790,5449,-3.78501
135795,17790,3627,1.93812
135796,17790,2729,0.441652
135797,17790,1754,2.43114
135798,17792,6113,0.428829
135799,17792,4941,0.400912
135800,17794,2464,-1.40591
135801,17795,5928,-4.11846
135802,17795,2630,-1.55687
135803,17795,1868,-2.50184
135804,17795,7334,-3.16437
135805,17795,1132,-3.55344
135806,17795,4106,-2.83991
135807,17797,4689,-3.24446
135808,17797,4415,-4.1732
135809,17798,6154,0.606537
135810,17798,1323,1.24254
135811,17798,3923,2.33635
135812,17798,4569,-0.231406
135813,17798,4569,-0.231406
135814,17799,1552,-3.11129
135815,17799,655,0.445106
135816,17804,2054,-3.10444
135817,17804,5201,-1.15627
135818,17804,1248,-3.83705
135819,17805,5683,-0.270825
135820,17805,6147,1.13783
135821,17805,3685,0.613576
135822,17805,5374,1.3141
135823,17805,2790,1.57398
135824,17805,1639,1.0777
135825,17805,1164,0.469202
135826,17805,1936,0.997011
135827,17805,1804,1.97585
135828,17805,5759,-0.210553
135829,17805,868,-0.818102
135830,17805,145,0.964513
135831,17805,3090,0.922535
135832,17805,6989,1.51928
135833,17805,7287,-0.482752
135834,17805,3876,0.39644
135835,17808,4584,-0.517028
135836,17808,7336,-0.48169
135837,17809,1787,-4.01262
135838,17809,2590,-4.15629
135839,17809,2273,0.435418
135840,17811,1912,-2.74223
135841,17812,5073,0.0899994
135842,17812,933,-0.0877658
135843,17812,5225,1.05499
135844,17813,6291,-2.68122
135845,17813,3740,-5.65749
135846,17814,3706,0.869101
135847,17815,5094,1.33532
135848,17815,2794,-1.02307
135849,17815,3143,0.828256
135850,17815,4322,-0.676698
135851,17816,4785,0.943751
135852,17816,7136,0.147753
135853,17820,580,-1.50258
135854,17820,3128,-2.25433
135855,17821,2963,-0.347921
135856,17821,453,0.105889
135857,17821,5603,-0.720966
135858,17821,3462,0.216108
135859,17821,1064,-0.183764
135860,17821,1350,-0.667427
135861,17821,6236,1.21892
135862,17822,2921,-3.54416
135863,17822,101,-3.69028
135864,17822,5910,-2.09769
135865,17822,5403,-6.74466
135866,17824,2969,-3.6673
135867,17824,324,-1.0334
135868,17824,5697,-1.27789
135869,17824,605,-0.45428
135870,17825,3623,0.552963
135871,17825,5561,-0.610433
135872,17825,627,-0.553849
135873,17828,2944,-1.51383
135874,17828,5844,-0.609755
135875,17828,6531,-1.95993
135876,17830,4578,-2.99831
135877,17830,5274,-0.854866
135878,17830,6478,-1.47134
135879,17831,5397,1.37957
135880,17832,3334,-1.0173
135881,17833,2171,-1.22761
135882,17834,4646,-2.8757
135883,17835,1590,1.60336
135884,17835,6139,2.20422
135885,17835,4823,-0.245213
135886,17835,2322,-0.838216
135887,17837,5724,-0.906592
135888,17839,5318,-0.28349
135889,17840,1892,-2.84315
135890,17840,4063,-2.3205
135891,17840,440,-1.65589
135892,17840,2399,-1.91543
135893,17840,6036,-2.65799
135894,17840,4607,-2.35963
135895,17840,6530,-3.72578
135896,17841,4983,-4.52209
135897,17841,1799,-4.50384
135898,17841,4214,-4.80283
135899,17841,6507,-1.33609
135900,17841,2630,-1.44834
135901,17841,5318,-1.42758
135902,17841,2041,-1.09751
135903,17841,5844,-1.18986
135904,17841,1403,-1.73298
135905,17841,1402,-2.01663
135906,17841,6946,-1.76093
135907,17842,2383,-3.8272
135908,17843,2303,-2.28697
135909,17844,7213,-5.57274
135910,17844,1280,-1.90939
135911,17844,1851,-4.33961
135912,17844,6286,-2.32136
135913,17845,4506,-4.04182
135914,17845,6024,-3.9086
135915,17845,5034,-4.40693
135916,17845,2724,-4.55021
135917,17845,5399,-6.11242
135918,17845,5399,-6.11242
135919,17846,3164,-4.29643
135920,17847,7160,-0.571858
135921,17847,6979,-1.28915
135922,17848,5561,-1.49035
135923,17848,1052,-3.80416
135924,17848,1052,-3.80416
135925,17848,5626,-2.54995
135926,17848,4332,-0.788446
135927,17848,1133,-0.624892
135928,17848,299,0.109497
135929,17848,5318,-0.806885
135930,17848,160,-0.483277
135931,17848,3681,0.404868
135932,17848,2465,-1.17315
135933,17848,3587,-1.0239
135934,17849,6842,-0.0281314
135935,17849,3623,0.810313
135936,17849,642,0.186914
135937,17851,3018,1.41763
135938,17851,6588,0.401836
135939,17851,4113,0.954841
135940,17851,631,1.50241
135941,17852,2132,1.46588
135942,17852,4631,0.125929
135943,17852,4814,0.936956
135944,17852,6712,2.95537
135945,17852,2962,1.13609
135946,17852,483,1.76489
135947,17852,6447,3.07182
135948,17852,5374,2.14987
135949,17852,4284,1.13567
135950,17852,606,1.49629
135951,17852,4379,1.43839
135952,17852,4496,1.11206
135953,17855,3979,2.76549
135954,17855,368,2.05959
135955,17855,6794,1.5112
135956,17857,1350,0.444266
135957,17857,4339,1.84796
135958,17859,4670,0.943317
135959,17859,2076,1.41001
135960,17860,4635,-3.55193
135961,17860,6718,-2.5784
135962,17860,6917,-2.33597
135963,17862,6634,-2.47179
135964,17863,5474,-6.71176
135965,17863,5474,-6.71176
135966,17863,6588,-1.83288
135967,17863,6378,-0.221825
135968,17863,4569,-1.96761
135969,17864,1343,0.460455
135970,17865,5358,-5.83835
135971,17865,578,-5.21986
135972,17865,5802,-6.86765
135973,17865,4750,-1.74711
135974,17866,1725,-2.21319
135975,17866,6019,-4.75814
135976,17866,897,-3.93819
135977,17867,7449,-3.29962
135978,17867,6438,-1.98222
135979,17869,5849,-1.49583
135980,17872,2465,-2.25768
135981,17872,299,-1.28923
135982,17873,6434,-2.53641
135983,17874,1901,-5.3024
135984,17875,3866,-1.27298
135985,17876,2867,-1.5762
135986,17876,1133,-2.17214
135987,17877,3858,0.218253
135988,17878,590,-2.43912
135989,17878,299,-1.38206
135990,17878,2177,-1.79637
135991,17878,4633,-1.91968
135992,17878,6862,-2.21893
135993,17878,1721,-2.18702
135994,17878,3612,-1.7933
135995,17878,4214,-3.02304
135996,17879,1302,0.316971
135997,17879,3279,-2.75824
135998,17879,3706,0.684515
135999,17879,1752,-2.26966
136000,17880,1868,-0.564621
136001,17880,6507,-1.12741
136002,17880,220,-0.374017
